time,gFx,gFy,gFz,TgF
4.419737237,-0.0029,1.0271,0.0174,1.027
4.425448644,-0.0005,1.0242,0.0120,1.024
4.426887706,-0.0024,1.0227,0.0169,1.023
4.430210935,0.0005,1.0261,0.0115,1.026
4.43129031,-0.0015,1.0305,0.0101,1.031
4.44098906,-0.0005,1.0281,0.0115,1.028
4.441660987,-0.0015,1.0281,0.0091,1.028
4.441848539,-0.0039,1.0344,0.0071,1.034
4.442029321,-0.0015,1.0281,0.0086,1.028
4.445950779,0.0024,1.0305,0.0096,1.031
4.446377758,0.0024,1.0295,0.0027,1.030
4.451677289,0.0029,1.0325,0.0042,1.032
4.452127498,0.0024,1.0359,0.0057,1.036
4.454739008,0.0034,1.0334,0.0052,1.033
4.455003852,0.0029,1.0325,0.0047,1.032
4.459684633,0.0059,1.0300,0.0037,1.030
4.460491612,0.0059,1.0295,0.0047,1.030
4.468365571,0.0068,1.0295,0.0027,1.030
4.469350675,0.0083,1.0290,0.0071,1.029
4.472460154,0.0073,1.0266,0.0042,1.027
4.473189998,0.0068,1.0325,0.0062,1.032
4.473547914,0.0122,1.0295,0.0096,1.030
4.473895414,0.0073,1.0329,0.0091,1.033
4.479928123,0.0093,1.0285,0.0125,1.029
4.4807263,0.0137,1.0261,0.0145,1.026
4.485381717,0.0117,1.0261,0.0106,1.026
4.4859263,0.0166,1.0271,0.0130,1.027
4.491602862,0.0132,1.0251,0.0164,1.025
4.49262906,0.0200,1.0285,0.0189,1.029
4.493236821,0.0205,1.0227,0.0233,1.023
4.495840779,0.0186,1.0227,0.0252,1.023
4.500173956,0.0225,1.0183,0.0306,1.019
4.502257706,0.0244,1.0139,0.0286,1.015
4.504471404,0.0190,1.0119,0.0335,1.013
4.505873852,0.0249,1.0115,0.0345,1.012
4.509889529,0.0259,1.0090,0.0399,1.010
4.511349373,0.0259,0.9997,0.0413,1.001
4.514940987,0.0244,0.9958,0.0477,0.997
4.515335414,0.0249,0.9944,0.0516,0.996
4.530052914,0.0249,0.9929,0.0565,0.995
4.531337498,0.0273,0.9870,0.0618,0.989
4.531900935,0.0249,0.9836,0.0662,0.986
4.532369946,0.0264,0.9870,0.0765,0.990
4.533001456,0.0225,0.9822,0.0838,0.986
4.533751248,0.0244,0.9782,0.0911,0.983
4.536029008,0.0195,0.9748,0.1073,0.981
4.5366063,0.0230,0.9709,0.1078,0.977
4.541986144,0.0210,0.9778,0.1122,0.984
4.542702446,0.0239,0.9773,0.1210,0.985
4.546872654,0.0239,0.9753,0.1268,0.984
4.547334112,0.0205,0.9743,0.1332,0.984
4.552275675,0.0239,0.9782,0.1381,0.988
4.553507237,0.0215,0.9812,0.1395,0.991
4.553934477,0.0181,0.9836,0.1430,0.994
4.55713156,0.0195,0.9836,0.1464,0.995
4.560183539,0.0181,0.9846,0.1464,0.996
4.560667081,0.0137,0.9900,0.1532,1.002
4.568097914,0.0112,0.9914,0.1537,1.003
4.56938781,0.0098,0.9905,0.1557,1.003
4.572171456,0.0078,0.9949,0.1508,1.006
4.572707446,0.0034,0.9968,0.1513,1.008
4.577166873,-0.0015,0.9949,0.1498,1.006
4.578182862,0.0024,0.9914,0.1459,1.002
4.578573019,-0.0034,0.9953,0.1459,1.006
4.581041196,-0.0063,0.9968,0.1381,1.006
4.587007133,-0.0098,1.0027,0.1366,1.012
4.587909581,-0.0083,1.0027,0.1308,1.011
4.590727237,-0.0122,1.0012,0.1254,1.009
4.59240781,-0.0103,1.0017,0.1195,1.009
4.594939633,-0.0083,1.0061,0.1132,1.012
4.595780675,-0.0112,1.0095,0.1112,1.016
4.601010258,-0.0151,1.0129,0.1038,1.018
4.602224842,-0.0137,1.0149,0.0985,1.020
4.606873227,-0.0146,1.0124,0.0921,1.017
4.608275883,-0.0166,1.0207,0.0872,1.025
4.609173487,-0.0127,1.0163,0.0838,1.020
4.610126925,-0.0117,1.0217,0.0819,1.025
4.615569164,-0.0098,1.0251,0.0770,1.028
4.617439477,-0.0112,1.0242,0.0701,1.027
4.620203227,-0.0083,1.0256,0.0682,1.028
4.621546664,-0.0039,1.0281,0.0692,1.030
4.626155623,-0.0073,1.0325,0.0682,1.035
4.627141977,-0.0039,1.0320,0.0618,1.034
4.631181352,-0.0024,1.0320,0.0599,1.034
4.631700258,-0.0024,1.0354,0.0545,1.037
4.631997967,0.0015,1.0364,0.0506,1.038
4.638200779,0.0024,1.0393,0.0535,1.041
4.641149269,0.0000,1.0388,0.0491,1.040
4.641692237,0.0000,1.0447,0.0491,1.046
4.647675779,0.0005,1.0447,0.0472,1.046
4.648140466,0.0005,1.0491,0.0457,1.050
4.651353227,0.0034,1.0500,0.0433,1.051
4.652193591,0.0059,1.0520,0.0408,1.053
4.657058331,0.0068,1.0535,0.0364,1.054
4.657620466,0.0083,1.0539,0.0384,1.055
4.661751039,0.0073,1.0525,0.0360,1.053
4.662627966,0.0059,1.0554,0.0325,1.056
4.668292029,0.0088,1.0593,0.0350,1.060
4.6693188,0.0107,1.0564,0.0330,1.057
4.672042081,0.0112,1.0564,0.0340,1.057
4.672624008,0.0093,1.0535,0.0350,1.054
4.67790531,0.0112,1.0544,0.0291,1.055
4.678772446,0.0107,1.0549,0.0325,1.055
4.679125883,0.0093,1.0559,0.0311,1.056
4.679887914,0.0132,1.0491,0.0345,1.050
4.688017029,0.0132,1.0466,0.0267,1.047
4.689209998,0.0107,1.0442,0.0301,1.045
4.690412654,0.0107,1.0500,0.0311,1.051
4.690826248,0.0117,1.0447,0.0301,1.045
4.696008383,0.0098,1.0432,0.0316,1.044
4.696551508,0.0098,1.0412,0.0301,1.042
4.697222602,0.0107,1.0388,0.0345,1.039
4.701033696,0.0127,1.0349,0.0316,1.035
4.707721716,0.0078,1.0334,0.0316,1.034
4.709247446,0.0132,1.0329,0.0360,1.034
4.711250102,0.0103,1.0339,0.0360,1.035
4.712157654,0.0088,1.0285,0.0335,1.029
4.71627005,0.0073,1.0242,0.0340,1.025
4.717354998,0.0107,1.0256,0.0272,1.026
4.717928019,0.0083,1.0193,0.0364,1.020
4.721789477,0.0049,1.0202,0.0291,1.021
4.730810466,0.0068,1.0202,0.0320,1.021
4.731475935,0.0103,1.0198,0.0296,1.020
4.731749841,0.0063,1.0173,0.0296,1.018
4.731939946,0.0024,1.0173,0.0286,1.018
4.738129008,0.0083,1.0202,0.0272,1.021
4.7385738,0.0088,1.0173,0.0286,1.018
4.738824164,0.0063,1.0149,0.0267,1.015
4.74774005,0.0078,1.0168,0.0272,1.017
4.748459946,0.0044,1.0139,0.0252,1.014
4.74867406,0.0103,1.0154,0.0237,1.016
4.753077446,0.0093,1.0159,0.0228,1.016
4.753689321,0.0073,1.0227,0.0252,1.023
4.756215206,0.0098,1.0217,0.0247,1.022
4.756665362,0.0093,1.0207,0.0242,1.021
4.763610362,0.0112,1.0217,0.0237,1.022
4.764523591,0.0093,1.0290,0.0179,1.029
4.767838487,0.0103,1.0281,0.0218,1.028
4.768353904,0.0093,1.0305,0.0198,1.031
4.768687758,0.0117,1.0310,0.0189,1.031
4.772589477,0.0088,1.0320,0.0218,1.032
4.777181977,0.0107,1.0329,0.0233,1.033
4.778104529,0.0132,1.0354,0.0198,1.036
4.781686091,0.0112,1.0349,0.0179,1.035
4.782234008,0.0112,1.0403,0.0169,1.040
4.78798505,0.0151,1.0368,0.0150,1.037
4.789210362,0.0107,1.0412,0.0184,1.041
4.789566456,0.0117,1.0403,0.0174,1.040
4.791668748,0.0098,1.0393,0.0154,1.039
4.799448227,0.0103,1.0408,0.0169,1.041
4.802125883,0.0088,1.0408,0.0237,1.041
4.803128071,0.0112,1.0456,0.0194,1.046
4.803969425,0.0151,1.0398,0.0228,1.040
4.807223435,0.0098,1.0408,0.0184,1.041
4.80870906,0.0127,1.0393,0.0218,1.040
4.811264477,0.0142,1.0378,0.0198,1.038
4.812158279,0.0151,1.0393,0.0223,1.040
4.812720519,0.0088,1.0354,0.0203,1.036
4.816018435,0.0122,1.0344,0.0237,1.035
4.821261612,0.0103,1.0383,0.0281,1.039
4.822066769,0.0083,1.0359,0.0218,1.036
4.829204425,0.0103,1.0354,0.0286,1.036
4.830586508,0.0088,1.0368,0.0291,1.037
4.831282914,0.0088,1.0364,0.0281,1.037
4.83181781,0.0054,1.0320,0.0277,1.032
4.837900206,0.0044,1.0329,0.0364,1.034
4.838333644,0.0068,1.0359,0.0345,1.036
4.843183383,0.0034,1.0315,0.0345,1.032
4.843835883,0.0015,1.0364,0.0364,1.037
4.847958696,0.0015,1.0325,0.0360,1.033
4.848344373,0.0015,1.0359,0.0399,1.037
4.851963904,0.0020,1.0334,0.0340,1.034
4.852648019,-0.0015,1.0329,0.0384,1.034
4.858804841,-0.0010,1.0344,0.0418,1.035
4.859478852,-0.0034,1.0354,0.0433,1.036
4.862887498,-0.0049,1.0310,0.0384,1.032
4.863404477,-0.0029,1.0271,0.0418,1.028
4.863725414,-0.0039,1.0285,0.0433,1.029
4.8686888,-0.0068,1.0295,0.0408,1.030
4.873144893,-0.0093,1.0266,0.0408,1.027
4.873728331,-0.0098,1.0256,0.0379,1.026
4.879600727,-0.0088,1.0232,0.0389,1.024
4.88051781,-0.0098,1.0212,0.0399,1.022
4.881191821,-0.0132,1.0178,0.0379,1.019
4.881614477,-0.0117,1.0163,0.0384,1.017
4.887637914,-0.0117,1.0183,0.0394,1.019
4.888167966,-0.0151,1.0163,0.0364,1.017
4.892683956,-0.0146,1.0134,0.0355,1.014
4.893889268,-0.0137,1.0159,0.0350,1.017
4.897522758,-0.0156,1.0110,0.0355,1.012
4.898928643,-0.0151,1.0100,0.0408,1.011
4.903662862,-0.0166,1.0115,0.0389,1.012
4.906090362,-0.0146,1.0110,0.0418,1.012
4.906761977,-0.0137,1.0075,0.0408,1.008
4.907402862,-0.0117,1.0100,0.0364,1.011
4.912316612,-0.0112,1.0085,0.0418,1.009
4.914234164,-0.0132,1.0129,0.0418,1.014
4.916460466,-0.0112,1.0105,0.0394,1.011
4.917361508,-0.0122,1.0154,0.0408,1.016
4.924534789,-0.0117,1.0085,0.0399,1.009
4.926410987,-0.0073,1.0134,0.0428,1.014
4.927253487,-0.0093,1.0149,0.0462,1.016
4.928138643,-0.0098,1.0134,0.0496,1.015
4.938724216,-0.0073,1.0178,0.0452,1.019
4.939900362,-0.0054,1.0207,0.0501,1.022
4.94042531,-0.0020,1.0178,0.0477,1.019
4.941340258,-0.0024,1.0168,0.0472,1.018
4.941902185,-0.0020,1.0193,0.0482,1.020
4.942364529,0.0005,1.0212,0.0472,1.022
4.946763852,0.0049,1.0232,0.0477,1.024
4.947914893,0.0073,1.0222,0.0482,1.023
4.952467133,0.0039,1.0202,0.0443,1.021
4.953751612,0.0068,1.0222,0.0472,1.023
4.961129425,0.0078,1.0261,0.0447,1.027
4.962137966,0.0103,1.0305,0.0438,1.031
4.962548071,0.0088,1.0271,0.0438,1.028
4.962905831,0.0117,1.0281,0.0457,1.029
4.968070935,0.0088,1.0305,0.0428,1.031
4.969181143,0.0156,1.0310,0.0369,1.032
4.972717706,0.0156,1.0295,0.0360,1.030
4.973424581,0.0166,1.0329,0.0340,1.034
4.979303279,0.0156,1.0315,0.0350,1.032
4.980276143,0.0186,1.0320,0.0306,1.033
4.983062966,0.0176,1.0354,0.0262,1.036
4.983603487,0.0171,1.0368,0.0262,1.037
4.98393755,0.0195,1.0383,0.0257,1.039
4.988082602,0.0181,1.0373,0.0228,1.038
4.993733018,0.0176,1.0373,0.0218,1.038
4.994662393,0.0176,1.0364,0.0154,1.037
4.998429373,0.0200,1.0393,0.0135,1.040
4.998961404,0.0146,1.0378,0.0125,1.038
4.999294321,0.0156,1.0398,0.0130,1.040
5.002666768,0.0171,1.0427,0.0062,1.043
5.008104946,0.0146,1.0383,0.0018,1.038
5.010977914,0.0127,1.0388,0.0003,1.039
5.012570414,0.0107,1.0398,-0.0046,1.040
5.013959529,0.0137,1.0383,-0.0022,1.038
5.017965466,0.0107,1.0427,-0.0046,1.043
5.019400414,0.0073,1.0408,-0.0056,1.041
5.01995156,0.0112,1.0432,-0.0090,1.043
5.022289321,0.0044,1.0378,-0.0105,1.038
5.027565831,0.0083,1.0427,-0.0110,1.043
5.028402914,0.0068,1.0403,-0.0173,1.040
5.038026091,0.0054,1.0373,-0.0139,1.037
5.038800466,0.0024,1.0349,-0.0149,1.035
5.039064529,0.0054,1.0383,-0.0227,1.039
5.039287341,-0.0020,1.0364,-0.0227,1.037
5.042586248,0.0029,1.0339,-0.0203,1.034
5.04297906,-0.0024,1.0373,-0.0222,1.038
5.048430987,-0.0034,1.0349,-0.0247,1.035
5.049395987,-0.0063,1.0344,-0.0188,1.035
5.053232029,-0.0093,1.0354,-0.0237,1.036
5.053537758,-0.0068,1.0300,-0.0188,1.030
5.053683018,-0.0054,1.0295,-0.0198,1.030
5.057854477,-0.0107,1.0300,-0.0178,1.030
5.062512341,-0.0068,1.0300,-0.0154,1.030
5.062859633,-0.0103,1.0329,-0.0134,1.033
5.063027133,-0.0112,1.0334,-0.0110,1.034
5.068323435,-0.0093,1.0334,-0.0149,1.034
5.073631664,-0.0078,1.0310,-0.0144,1.031
5.074078852,-0.0103,1.0310,-0.0061,1.031
5.077841143,-0.0107,1.0310,-0.0061,1.031
5.078083487,-0.0098,1.0281,-0.0056,1.028
5.083361248,-0.0098,1.0349,-0.0051,1.035
5.08405432,-0.0127,1.0329,-0.0007,1.033
5.084367393,-0.0103,1.0320,0.0023,1.032
5.088674164,-0.0103,1.0329,-0.0042,1.033
5.095134685,-0.0107,1.0320,0.0008,1.032
5.096013123,-0.0122,1.0344,0.0027,1.034
5.100256039,-0.0083,1.0339,0.0027,1.034
5.101346612,-0.0083,1.0349,0.0071,1.035
5.101732602,-0.0068,1.0325,0.0096,1.033
5.104691508,-0.0044,1.0300,0.0081,1.030
5.109251664,-0.0049,1.0320,0.0110,1.032
5.110169008,-0.0059,1.0354,0.0140,1.035
5.116554841,-0.0083,1.0285,0.0169,1.029
5.118054425,-0.0054,1.0310,0.0120,1.031
5.119096977,-0.0059,1.0290,0.0169,1.029
5.11987682,-0.0034,1.0305,0.0174,1.031
5.123203539,-0.0059,1.0295,0.0179,1.030
5.124402393,-0.0059,1.0276,0.0154,1.028
5.1277688,-0.0083,1.0295,0.0184,1.030
5.128686716,-0.0024,1.0305,0.0169,1.031
5.135699112,-0.0049,1.0325,0.0198,1.033
5.138037498,-0.0044,1.0334,0.0194,1.034
5.13845781,-0.0034,1.0320,0.0194,1.032
5.138674112,-0.0054,1.0329,0.0218,1.033
5.148217706,-0.0059,1.0315,0.0267,1.032
5.149051195,-0.0039,1.0344,0.0257,1.035
5.149348904,-0.0049,1.0359,0.0257,1.036
5.149566456,-0.0063,1.0354,0.0262,1.036
5.154074945,-0.0049,1.0354,0.0233,1.036
5.154586873,-0.0034,1.0368,0.0228,1.037
5.159988539,0.0005,1.0373,0.0174,1.037
5.16100432,-0.0034,1.0359,0.0208,1.036
5.164491716,-0.0063,1.0373,0.0145,1.037
5.1651688,-0.0044,1.0398,0.0135,1.040
5.169410779,-0.0044,1.0437,0.0106,1.044
5.170336456,-0.0039,1.0403,0.0101,1.040
5.170736195,-0.0078,1.0466,0.0037,1.047
5.175269425,-0.0078,1.0452,0.0071,1.045
5.179040675,-0.0059,1.0471,0.0032,1.047
5.179603487,-0.0078,1.0452,0.0086,1.045
5.183947133,-0.0073,1.0466,0.0081,1.047
5.185075675,-0.0088,1.0461,0.0101,1.046
5.18973807,-0.0093,1.0432,0.0032,1.043
5.19028057,-0.0107,1.0408,0.0091,1.041
5.194463331,-0.0107,1.0442,0.0110,1.044
5.195423487,-0.0117,1.0412,0.0067,1.041
5.195823643,-0.0122,1.0398,0.0091,1.040
5.198339581,-0.0112,1.0398,0.0115,1.040
5.203065727,-0.0112,1.0393,0.0125,1.039
5.20509307,-0.0137,1.0344,0.0120,1.035
5.208613956,-0.0117,1.0310,0.0164,1.031
5.210290466,-0.0098,1.0295,0.0150,1.030
5.213012966,-0.0122,1.0281,0.0140,1.028
5.213801716,-0.0083,1.0290,0.0164,1.029
5.217918748,-0.0122,1.0261,0.0150,1.026
5.218769268,-0.0132,1.0222,0.0203,1.022
5.227984216,-0.0078,1.0242,0.0208,1.024
5.229435206,-0.0107,1.0242,0.0203,1.024
5.229994841,-0.0059,1.0266,0.0189,1.027
5.23043255,-0.0029,1.0237,0.0233,1.024
5.23088932,-0.0034,1.0271,0.0237,1.027
5.24014755,-0.0039,1.0193,0.0233,1.020
5.241000883,-0.0024,1.0212,0.0237,1.022
5.241414789,-0.0005,1.0217,0.0247,1.022
5.245257862,-0.0020,1.0198,0.0233,1.020
5.2456438,0.0010,1.0227,0.0306,1.023
5.252210727,-0.0020,1.0217,0.0242,1.022
5.253306768,-0.0029,1.0242,0.0267,1.025
5.253697654,-0.0010,1.0266,0.0301,1.027
5.254276143,-0.0010,1.0285,0.0316,1.029
5.261042966,0.0000,1.0290,0.0335,1.030
5.261932393,0.0020,1.0285,0.0316,1.029
5.264725154,0.0034,1.0300,0.0311,1.030
5.265458123,0.0044,1.0290,0.0296,1.029
5.265833279,0.0107,1.0305,0.0325,1.031
5.269655675,0.0112,1.0295,0.0242,1.030
5.276601456,0.0083,1.0325,0.0252,1.033
5.277665518,0.0073,1.0359,0.0281,1.036
5.27983682,0.0093,1.0344,0.0203,1.035
5.280364998,0.0127,1.0334,0.0242,1.034
5.285806195,0.0103,1.0368,0.0164,1.037
5.286692289,0.0054,1.0354,0.0164,1.036
5.289654008,0.0127,1.0344,0.0159,1.035
5.290685414,0.0103,1.0325,0.0120,1.033
5.291375518,0.0107,1.0295,0.0120,1.030
5.295278956,0.0127,1.0339,0.0062,1.034
5.301061195,0.0132,1.0300,0.0067,1.030
5.302368747,0.0103,1.0290,0.0115,1.029
5.303814008,0.0083,1.0295,0.0086,1.030
5.304635675,0.0063,1.0300,0.0081,1.030
5.309850622,0.0088,1.0242,0.0042,1.024
5.311091143,0.0107,1.0290,0.0101,1.029
5.311521716,0.0093,1.0271,0.0067,1.027
5.313474477,0.0107,1.0266,0.0096,1.027
5.318906925,0.0059,1.0251,0.0120,1.025
5.319827654,0.0049,1.0290,0.0125,1.029
5.330152081,0.0054,1.0305,0.0159,1.031
5.330724112,0.0020,1.0256,0.0194,1.026
5.330919581,0.0024,1.0310,0.0242,1.031
5.331114164,0.0010,1.0266,0.0233,1.027
5.331267081,0.0024,1.0271,0.0301,1.028
5.334325154,0.0005,1.0281,0.0340,1.029
5.339349737,-0.0024,1.0256,0.0379,1.026
5.339617654,-0.0034,1.0266,0.0379,1.027
5.344314789,-0.0063,1.0290,0.0496,1.030
5.34489406,-0.0059,1.0251,0.0491,1.026
5.350537862,-0.0063,1.0246,0.0545,1.026
5.351167654,-0.0083,1.0227,0.0550,1.024
5.35547906,-0.0132,1.0256,0.0599,1.027
5.35597531,-0.0151,1.0227,0.0609,1.025
5.356255779,-0.0142,1.0222,0.0628,1.024
5.359715466,-0.0161,1.0198,0.0682,1.022
5.366386091,-0.0156,1.0207,0.0731,1.023
5.367317602,-0.0190,1.0212,0.0706,1.024
5.371383539,-0.0190,1.0183,0.0721,1.021
5.371943956,-0.0225,1.0217,0.0706,1.024
5.375882966,-0.0230,1.0168,0.0736,1.020
5.376908175,-0.0249,1.0154,0.0750,1.018
5.381891404,-0.0200,1.0183,0.0755,1.021
5.38240406,-0.0259,1.0105,0.0779,1.014
5.385952966,-0.0259,1.0139,0.0804,1.017
5.386888852,-0.0254,1.0134,0.0745,1.016
5.392278018,-0.0254,1.0154,0.0804,1.019
5.393343018,-0.0259,1.0105,0.0770,1.014
5.394392758,-0.0283,1.0149,0.0779,1.018
5.394848852,-0.0288,1.0105,0.0770,1.014
5.399209425,-0.0278,1.0149,0.0726,1.018
5.401340883,-0.0264,1.0110,0.0726,1.014
5.405181195,-0.0234,1.0110,0.0775,1.014
5.406405987,-0.0181,1.0139,0.0711,1.017
5.407160935,-0.0200,1.0139,0.0682,1.016
5.410672706,-0.0215,1.0119,0.0687,1.014
5.415662914,-0.0190,1.0124,0.0657,1.015
5.417368383,-0.0166,1.0129,0.0623,1.015
5.419063331,-0.0225,1.0119,0.0599,1.014
5.419978227,-0.0117,1.0134,0.0555,1.015
5.424605102,-0.0127,1.0168,0.0570,1.019
5.426046508,-0.0122,1.0163,0.0535,1.018
5.430492862,-0.0103,1.0149,0.0526,1.016
5.431359112,-0.0073,1.0149,0.0516,1.016
5.441341091,-0.0054,1.0178,0.0491,1.019
5.442126404,-0.0068,1.0202,0.0482,1.021
5.442423904,-0.0078,1.0188,0.0418,1.020
5.442684581,-0.0049,1.0198,0.0428,1.021
5.447417029,0.0005,1.0193,0.0428,1.020
5.447854893,-0.0005,1.0237,0.0399,1.024
5.450423591,0.0034,1.0242,0.0335,1.025
5.450911091,0.0034,1.0227,0.0345,1.023
5.451103695,0.0068,1.0237,0.0364,1.024
5.454839008,0.0054,1.0237,0.0345,1.024
5.459439216,0.0098,1.0300,0.0350,1.031
5.460028539,0.0088,1.0305,0.0345,1.031
5.467472237,0.0117,1.0276,0.0316,1.028
5.468166404,0.0117,1.0271,0.0306,1.028
5.471307081,0.0132,1.0261,0.0325,1.027
5.471721404,0.0103,1.0295,0.0350,1.030
5.471925987,0.0132,1.0285,0.0325,1.029
5.475708852,0.0127,1.0295,0.0350,1.030
5.480680675,0.0142,1.0334,0.0296,1.034
5.481428175,0.0166,1.0295,0.0291,1.030
5.484496664,0.0137,1.0281,0.0350,1.029
5.485568956,0.0137,1.0295,0.0311,1.030
5.490139008,0.0151,1.0285,0.0345,1.029
5.490667966,0.0146,1.0300,0.0384,1.031
5.495375622,0.0146,1.0305,0.0335,1.031
5.496297706,0.0176,1.0305,0.0355,1.031
5.4993338,0.0176,1.0276,0.0345,1.028
5.500583539,0.0137,1.0256,0.0340,1.026
5.505129789,0.0146,1.0295,0.0369,1.030
5.505991352,0.0112,1.0281,0.0379,1.029
5.509594633,0.0073,1.0290,0.0350,1.030
5.511045414,0.0049,1.0285,0.0355,1.029
5.512047393,0.0059,1.0261,0.0418,1.027
5.516885727,0.0044,1.0242,0.0379,1.025
5.520336716,0.0020,1.0266,0.0408,1.027
5.521030727,0.0015,1.0251,0.0399,1.026
5.525047029,0.0010,1.0251,0.0423,1.026
5.525970622,-0.0020,1.0271,0.0389,1.028
5.538143799,-0.0034,1.0256,0.0389,1.026
5.539493122,-0.0029,1.0271,0.0438,1.028
5.54009557,-0.0054,1.0266,0.0423,1.027
5.540501143,-0.0068,1.0237,0.0418,1.025
5.541101247,-0.0083,1.0222,0.0364,1.023
5.541570362,-0.0059,1.0242,0.0408,1.025
5.545342341,-0.0083,1.0261,0.0399,1.027
5.546398227,-0.0073,1.0251,0.0399,1.026
5.551337185,-0.0093,1.0271,0.0369,1.028
5.551984581,-0.0098,1.0266,0.0389,1.027
5.556961768,-0.0093,1.0261,0.0364,1.027
5.557620935,-0.0112,1.0295,0.0389,1.030
5.561607862,-0.0137,1.0271,0.0408,1.028
5.562129737,-0.0146,1.0266,0.0355,1.027
5.568573331,-0.0151,1.0246,0.0374,1.025
5.569753174,-0.0156,1.0276,0.0345,1.028
5.572047185,-0.0151,1.0295,0.0320,1.030
5.572616404,-0.0151,1.0266,0.0350,1.027
5.576687237,-0.0166,1.0295,0.0335,1.030
5.577792341,-0.0156,1.0344,0.0340,1.035
5.584238643,-0.0146,1.0305,0.0350,1.031
5.585310466,-0.0156,1.0281,0.0281,1.029
5.587703695,-0.0146,1.0295,0.0277,1.030
5.588241195,-0.0181,1.0344,0.0277,1.035
5.588620154,-0.0142,1.0329,0.0281,1.033
5.592717862,-0.0142,1.0320,0.0242,1.032
5.597627289,-0.0137,1.0373,0.0257,1.038
5.598182237,-0.0103,1.0325,0.0257,1.033
5.601740883,-0.0098,1.0329,0.0281,1.033
5.602609841,-0.0117,1.0349,0.0291,1.035
5.606709477,-0.0098,1.0325,0.0281,1.033
5.607254581,-0.0117,1.0339,0.0233,1.034
5.611716404,-0.0059,1.0339,0.0272,1.034
5.613614581,-0.0029,1.0329,0.0267,1.033
5.617744008,-0.0039,1.0334,0.0262,1.034
5.619030154,-0.0020,1.0325,0.0281,1.033
5.621174945,-0.0010,1.0354,0.0281,1.036
5.622006456,0.0015,1.0344,0.0257,1.035
5.622480518,0.0054,1.0344,0.0320,1.035
5.625822341,0.0024,1.0359,0.0272,1.036
5.629986456,0.0083,1.0344,0.0306,1.035
5.630881768,0.0044,1.0349,0.0301,1.035
5.638627862,0.0054,1.0339,0.0320,1.034
5.639798383,0.0098,1.0334,0.0311,1.034
5.642679945,0.0127,1.0315,0.0291,1.032
5.643126508,0.0117,1.0310,0.0301,1.031
5.647176404,0.0107,1.0325,0.0330,1.033
5.647521612,0.0151,1.0276,0.0311,1.028
5.652712029,0.0117,1.0271,0.0296,1.028
5.653571456,0.0103,1.0285,0.0301,1.029
5.653794216,0.0122,1.0281,0.0335,1.029
5.656549268,0.0127,1.0266,0.0316,1.027
5.661664008,0.0098,1.0251,0.0281,1.026
5.662430206,0.0107,1.0285,0.0345,1.029
5.66581182,0.0127,1.0251,0.0311,1.026
5.666684841,0.0122,1.0222,0.0296,1.023
5.671303331,0.0093,1.0242,0.0330,1.025
5.671837497,0.0093,1.0227,0.0301,1.023
5.677574372,0.0083,1.0217,0.0296,1.022
5.678471247,0.0083,1.0237,0.0272,1.024
5.678874477,0.0059,1.0188,0.0320,1.019
5.684538331,0.0034,1.0193,0.0350,1.020
5.685641247,0.0068,1.0217,0.0320,1.022
5.68602906,0.0015,1.0232,0.0335,1.024
5.693225102,0.0029,1.0251,0.0350,1.026
5.694075779,0.0020,1.0242,0.0286,1.025
5.694450206,-0.0010,1.0290,0.0316,1.030
5.697683435,0.0010,1.0266,0.0320,1.027
5.701603331,-0.0015,1.0290,0.0286,1.029
5.702459424,-0.0005,1.0325,0.0281,1.033
5.708233122,-0.0010,1.0325,0.0330,1.033
5.710251352,-0.0029,1.0334,0.0325,1.034
5.711748747,-0.0034,1.0329,0.0325,1.033
5.712706039,-0.0049,1.0364,0.0355,1.037
5.713728487,0.0000,1.0354,0.0335,1.036
5.716417185,-0.0073,1.0320,0.0340,1.033
5.72208156,-0.0054,1.0300,0.0345,1.031
5.723169789,-0.0039,1.0359,0.0296,1.036
5.726346924,-0.0049,1.0305,0.0306,1.031
5.727915622,-0.0054,1.0339,0.0335,1.034
5.73089781,-0.0059,1.0320,0.0306,1.032
5.731717185,-0.0054,1.0310,0.0286,1.031
5.732108956,-0.0088,1.0305,0.0233,1.031
5.740856299,-0.0054,1.0325,0.0218,1.033
5.741554841,-0.0029,1.0290,0.0208,1.029
5.74176557,-0.0049,1.0290,0.0174,1.029
5.748340101,-0.0039,1.0266,0.0203,1.027
5.748950883,-0.0029,1.0315,0.0194,1.032
5.755989216,-0.0044,1.0290,0.0184,1.029
5.756863591,-0.0034,1.0315,0.0208,1.032
5.757265883,-0.0015,1.0285,0.0184,1.029
5.757553435,-0.0010,1.0368,0.0194,1.037
5.761764581,0.0049,1.0315,0.0218,1.032
5.762238122,0.0005,1.0315,0.0159,1.032
5.76762906,0.0010,1.0339,0.0179,1.034
5.768470622,0.0010,1.0329,0.0179,1.033
5.772940101,0.0010,1.0300,0.0130,1.030
5.773531091,0.0054,1.0344,0.0130,1.035
5.773880726,0.0034,1.0349,0.0159,1.035
5.776659945,0.0015,1.0364,0.0110,1.036
5.781881508,0.0034,1.0364,0.0076,1.036
5.782407289,0.0054,1.0373,0.0096,1.037
5.787971508,0.0049,1.0383,0.0062,1.038
5.789008383,0.0039,1.0417,0.0071,1.042
5.791401404,0.0059,1.0364,0.0062,1.036
5.793251924,0.0054,1.0383,0.0023,1.038
