time,gFx,gFy,gFz,TgF
3.933162446,0.0645,0.0255,1.0171,1.019
3.934036196,0.0660,0.0255,1.0210,1.023
3.934600988,0.0621,0.0250,1.0195,1.022
3.934896248,0.0650,0.0230,1.0200,1.022
3.938779738,0.0645,0.0235,1.0171,1.019
3.945032029,0.0587,0.0220,1.0224,1.024
3.945484998,0.0548,0.0206,1.0166,1.018
3.949461196,0.0557,0.0215,1.0195,1.021
3.950251873,0.0523,0.0269,1.0132,1.015
3.954385727,0.0503,0.0250,1.0146,1.016
3.95484505,0.0444,0.0298,1.0166,1.018
3.959079529,0.0376,0.0318,1.0171,1.018
3.960021561,0.0376,0.0318,1.0161,1.017
3.964274634,0.0342,0.0294,1.0224,1.023
3.965317915,0.0572,0.0001,1.0112,1.013
3.969334529,0.0400,0.0264,1.0356,1.037
3.969956092,0.0166,0.0367,1.0381,1.039
3.974330675,0.0112,0.0425,1.0288,1.030
3.975726925,0.0034,0.0474,1.0278,1.029
3.976142602,-0.0059,0.0484,1.0298,1.031
3.978805206,-0.0103,0.0450,1.0312,1.032
3.98472005,-0.0137,0.0450,1.0239,1.025
3.986000571,-0.0146,0.0377,1.0298,1.031
3.988942238,-0.0122,0.0289,1.0273,1.028
3.990086977,-0.0117,0.0372,1.0249,1.026
3.994556561,-0.0088,0.0342,1.0220,1.023
3.995590623,-0.0122,0.0338,1.0180,1.019
3.999072238,-0.0054,0.0308,1.0161,1.017
4.000137342,-0.0020,0.0377,1.0117,1.012
4.009205623,0.0034,0.0372,1.0068,1.008
4.010361665,0.0068,0.0382,0.9961,0.997
4.011177759,0.0122,0.0377,0.9927,0.993
4.012051248,0.0122,0.0396,0.9834,0.984
4.021125467,-0.0039,0.0308,0.9800,0.980
4.021906248,-0.0132,0.0479,0.9663,0.968
4.022167967,0.0068,0.0396,0.9585,0.959
4.022370571,0.0195,0.0347,0.9521,0.953
4.025632029,0.0234,0.0386,0.9433,0.944
4.026010571,0.0278,0.0450,0.9355,0.937
4.030290311,0.0322,0.0450,0.9325,0.934
4.030685415,0.0396,0.0445,0.9291,0.931
4.03641229,0.0459,0.0445,0.9301,0.932
4.037462186,0.0444,0.0445,0.9272,0.929
4.040527342,0.0557,0.0416,0.9252,0.928
4.041039425,0.0611,0.0450,0.9257,0.929
4.041368696,0.0660,0.0460,0.9272,0.931
4.044651196,0.0728,0.0465,0.9291,0.933
4.051664738,0.0758,0.0489,0.9320,0.936
4.052598384,0.0772,0.0484,0.9291,0.934
4.054562186,0.0816,0.0508,0.9350,0.940
4.055021821,0.0806,0.0508,0.9457,0.951
4.061330623,0.0821,0.0489,0.9530,0.958
4.062229842,0.0787,0.0523,0.9619,0.967
4.066510884,0.0845,0.0499,0.9668,0.972
4.067045831,0.0845,0.0489,0.9712,0.976
4.071675831,0.0801,0.0469,0.9790,0.983
4.072214634,0.0777,0.0504,0.9936,0.998
4.076184842,0.0772,0.0479,0.9951,0.999
4.077134009,0.0758,0.0455,1.0044,1.008
4.080031144,0.0748,0.0435,1.0083,1.012
4.08057755,0.0723,0.0416,1.0151,1.019
4.085814634,0.0704,0.0411,1.0229,1.026
4.087584269,0.0709,0.0386,1.0229,1.026
4.090518331,0.0655,0.0352,1.0283,1.031
4.092323852,0.0645,0.0347,1.0259,1.028
4.094448488,0.0650,0.0377,1.0273,1.030
4.095344321,0.0606,0.0313,1.0303,1.033
4.100406509,0.0591,0.0347,1.0307,1.033
4.10122505,0.0562,0.0323,1.0288,1.031
4.109733436,0.0562,0.0333,1.0303,1.032
4.111110988,0.0552,0.0372,1.0254,1.028
4.113548331,0.0527,0.0303,1.0249,1.027
4.113878019,0.0533,0.0347,1.0249,1.027
4.126504321,0.0518,0.0362,1.0205,1.022
4.127338592,0.0483,0.0352,1.0166,1.018
4.127865675,0.0464,0.0323,1.0215,1.023
4.128109477,0.0435,0.0372,1.0141,1.016
4.128304217,0.0415,0.0377,1.0127,1.014
4.128480884,0.0430,0.0382,1.0083,1.010
4.133745779,0.0430,0.0352,1.0078,1.009
4.134489009,0.0386,0.0367,1.0063,1.008
4.13494604,0.0366,0.0367,1.0058,1.007
4.13752755,0.0410,0.0313,1.0014,1.003
4.141841821,0.0376,0.0333,1.0054,1.007
4.142641873,0.0371,0.0382,0.9980,0.999
4.149426092,0.0352,0.0362,0.9975,0.999
4.150343384,0.0361,0.0367,0.9956,0.997
4.150683384,0.0337,0.0377,0.9971,0.998
4.150996248,0.0322,0.0372,0.9941,0.995
4.15837229,0.0342,0.0338,0.9941,0.995
4.159261873,0.0352,0.0372,0.9927,0.994
4.163071456,0.0347,0.0377,0.9922,0.993
4.16378479,0.0342,0.0362,0.9897,0.991
4.167793904,0.0303,0.0313,0.9931,0.994
4.168683488,0.0356,0.0357,0.9897,0.991
4.171766509,0.0317,0.0323,0.9902,0.991
4.172342029,0.0371,0.0318,0.9927,0.994
4.177447706,0.0327,0.0357,0.9917,0.993
4.178920415,0.0342,0.0318,0.9917,0.993
4.179927081,0.0391,0.0323,0.9892,0.991
4.180958592,0.0381,0.0333,0.9883,0.990
4.185396769,0.0396,0.0318,0.9897,0.991
4.18702479,0.0386,0.0338,0.9848,0.986
4.190158436,0.0410,0.0333,0.9844,0.986
4.191686873,0.0396,0.0342,0.9863,0.988
4.195259373,0.0425,0.0333,0.9848,0.986
4.196364113,0.0444,0.0303,0.9863,0.988
4.200565675,0.0435,0.0357,0.9878,0.989
4.201557394,0.0454,0.0342,0.9853,0.987
4.202224842,0.0459,0.0367,0.9853,0.987
4.211530154,0.0435,0.0347,0.9883,0.990
4.212231456,0.0474,0.0347,0.9873,0.989
4.212468644,0.0483,0.0333,0.9863,0.988
4.220649061,0.0459,0.0333,0.9897,0.991
4.221443175,0.0474,0.0313,0.9892,0.991
4.221676613,0.0464,0.0313,0.9912,0.993
4.221900311,0.0444,0.0333,0.9941,0.996
4.226729113,0.0488,0.0352,0.9946,0.996
4.227134061,0.0498,0.0328,0.9951,0.997
4.23359104,0.0483,0.0298,1.0000,1.002
4.23432854,0.0474,0.0303,1.0010,1.003
4.237554373,0.0464,0.0352,1.0063,1.008
4.23788854,0.0508,0.0352,1.0063,1.008
4.241383644,0.0430,0.0313,1.0083,1.010
4.242048904,0.0449,0.0298,1.0073,1.009
4.246238019,0.0444,0.0303,1.0102,1.012
4.246649477,0.0444,0.0352,1.0176,1.019
4.251918696,0.0425,0.0342,1.0176,1.019
4.252815206,0.0396,0.0333,1.0190,1.020
4.257865415,0.0415,0.0323,1.0122,1.014
4.258766144,0.0410,0.0333,1.0185,1.020
4.262285258,0.0391,0.0352,1.0137,1.015
4.262822186,0.0400,0.0328,1.0151,1.016
4.265504686,0.0386,0.0362,1.0141,1.016
4.266359738,0.0381,0.0382,1.0141,1.016
4.272072342,0.0396,0.0386,1.0166,1.018
4.27257604,0.0366,0.0338,1.0146,1.016
4.27816229,0.0420,0.0382,1.0171,1.019
4.279027446,0.0400,0.0357,1.0137,1.015
4.281644894,0.0396,0.0382,1.0141,1.016
4.282160258,0.0435,0.0401,1.0122,1.014
4.286781821,0.0396,0.0391,1.0137,1.015
4.288522081,0.0415,0.0382,1.0112,1.013
4.289453331,0.0396,0.0367,1.0107,1.012
4.290312811,0.0415,0.0377,1.0112,1.013
4.295896196,0.0371,0.0411,1.0117,1.013
4.297873227,0.0381,0.0352,1.0112,1.013
4.301525311,0.0396,0.0352,1.0117,1.013
4.302554633,0.0371,0.0386,1.0073,1.009
4.306911456,0.0337,0.0377,1.0097,1.011
4.308872238,0.0376,0.0347,1.0127,1.014
4.312098227,0.0371,0.0377,1.0102,1.012
4.313475988,0.0361,0.0357,1.0141,1.015
4.323115727,0.0371,0.0328,1.0141,1.015
4.323989738,0.0352,0.0377,1.0171,1.018
4.324229998,0.0313,0.0333,1.0156,1.017
4.324424425,0.0317,0.0333,1.0151,1.016
4.3271038,0.0317,0.0338,1.0220,1.023
4.328087498,0.0342,0.0313,1.0224,1.023
4.333541769,0.0366,0.0357,1.0224,1.024
4.334360154,0.0361,0.0318,1.0239,1.025
4.337257967,0.0376,0.0347,1.0200,1.021
4.33767729,0.0410,0.0396,1.0239,1.025
4.343246508,0.0439,0.0406,1.0259,1.028
4.344328019,0.0474,0.0416,1.0234,1.025
4.344627967,0.0488,0.0411,1.0239,1.026
4.346640779,0.0483,0.0386,1.0210,1.023
4.350855727,0.0523,0.0425,1.0195,1.022
4.35205479,0.0538,0.0382,1.0156,1.018
4.359091404,0.0562,0.0416,1.0146,1.017
4.360198279,0.0606,0.0372,1.0112,1.014
4.362807238,0.0635,0.0401,1.0088,1.012
4.363337654,0.0679,0.0391,1.0058,1.009
4.367805154,0.0655,0.0382,1.0024,1.005
4.368691196,0.0684,0.0362,0.9961,0.999
4.372000936,0.0748,0.0342,0.9927,0.996
4.372550623,0.0709,0.0396,0.9863,0.990
4.378471769,0.0704,0.0382,0.9809,0.984
4.379527186,0.0704,0.0372,0.9809,0.984
4.380056873,0.0723,0.0352,0.9761,0.979
4.382313696,0.0709,0.0342,0.9721,0.975
4.386681404,0.0670,0.0342,0.9721,0.975
4.388168592,0.0640,0.0377,0.9678,0.971
4.392460831,0.0631,0.0357,0.9687,0.971
4.394220571,0.0596,0.0377,0.9648,0.967
4.398210467,0.0582,0.0342,0.9638,0.966
4.399910258,0.0567,0.0406,0.9629,0.965
4.400501248,0.0548,0.0406,0.9624,0.965
4.401034373,0.0523,0.0386,0.9619,0.964
4.406901977,0.0548,0.0421,0.9648,0.967
4.40828755,0.0444,0.0465,0.9604,0.963
4.411272498,0.0469,0.0465,0.9673,0.970
4.412702081,0.0459,0.0518,0.9682,0.971
4.42061656,0.0444,0.0504,0.9687,0.971
4.421349008,0.0439,0.0508,0.9692,0.972
4.423853696,0.0410,0.0528,0.9702,0.972
4.424440727,0.0347,0.0528,0.9741,0.976
4.428177967,0.0317,0.0552,0.9731,0.975
4.428676196,0.0313,0.0499,0.9785,0.980
4.428979946,0.0269,0.0518,0.9809,0.983
4.434407915,0.0269,0.0518,0.9785,0.980
4.438190415,0.0288,0.0523,0.9804,0.982
4.438547342,0.0239,0.0513,0.9761,0.978
4.442804842,0.0225,0.0518,0.9795,0.981
4.44364604,0.0186,0.0489,0.9785,0.980
4.448533904,0.0195,0.0523,0.9829,0.984
4.449028852,0.0142,0.0504,0.9848,0.986
4.453224269,0.0166,0.0538,0.9878,0.989
4.454086248,0.0146,0.0543,0.9887,0.990
4.457859633,0.0132,0.0538,0.9887,0.990
4.458791925,0.0161,0.0518,0.9931,0.995
4.459136456,0.0142,0.0548,0.9946,0.996
4.461917706,0.0137,0.0552,1.0000,1.002
4.467136092,0.0142,0.0538,1.0019,1.003
4.468110831,0.0107,0.0538,1.0058,1.007
4.472178592,0.0166,0.0518,1.0073,1.009
4.472883852,0.0205,0.0543,1.0044,1.006
4.477202915,0.0190,0.0552,1.0068,1.009
4.478604842,0.0186,0.0567,1.0102,1.012
4.479806404,0.0205,0.0484,1.0141,1.016
4.482900363,0.0215,0.0499,1.0171,1.019
4.486456196,0.0210,0.0499,1.0166,1.018
4.487222394,0.0244,0.0479,1.0180,1.019
4.491320883,0.0230,0.0489,1.0141,1.016
4.492547185,0.0259,0.0474,1.0180,1.019
4.4973913,0.0283,0.0465,1.0171,1.019
4.498621144,0.0303,0.0499,1.0195,1.021
4.501805883,0.0283,0.0474,1.0102,1.012
4.502668435,0.0288,0.0455,1.0161,1.018
4.506995363,0.0293,0.0455,1.0137,1.015
4.508186456,0.0332,0.0440,1.0102,1.012
4.509144425,0.0317,0.0474,1.0112,1.013
4.511298644,0.0356,0.0440,1.0083,1.010
4.519117029,0.0356,0.0406,1.0044,1.006
4.520335988,0.0356,0.0430,1.0039,1.005
4.531852758,0.0386,0.0445,0.9975,0.999
4.532611717,0.0361,0.0382,0.9995,1.001
4.532881092,0.0371,0.0421,0.9971,0.999
4.533097342,0.0371,0.0382,0.9980,0.999
4.533295258,0.0391,0.0386,0.9951,0.997
4.5335088,0.0376,0.0377,0.9927,0.994
4.537550467,0.0366,0.0416,0.9927,0.994
4.537966873,0.0371,0.0416,0.9941,0.996
4.538179321,0.0376,0.0391,0.9907,0.992
4.54311156,0.0371,0.0386,0.9936,0.995
4.549418488,0.0356,0.0377,0.9931,0.994
4.550145883,0.0371,0.0411,0.9897,0.991
4.554257706,0.0371,0.0430,0.9897,0.991
4.554806508,0.0337,0.0435,0.9912,0.993
4.558622446,0.0332,0.0421,0.9907,0.992
4.559942185,0.0327,0.0455,0.9936,0.995
4.563018331,0.0313,0.0460,0.9951,0.997
4.563708904,0.0313,0.0450,0.9941,0.996
4.5691238,0.0327,0.0455,0.9941,0.996
4.570072342,0.0293,0.0474,0.9985,1.000
4.57397979,0.0308,0.0494,0.9975,0.999
4.574907654,0.0298,0.0465,0.9980,1.000
4.575331717,0.0278,0.0455,0.9990,1.000
4.579208852,0.0313,0.0474,1.0014,1.003
4.583818175,0.0317,0.0489,1.0039,1.006
4.584746092,0.0308,0.0411,1.0039,1.005
4.588949842,0.0298,0.0469,1.0049,1.006
4.589452029,0.0322,0.0455,1.0005,1.002
4.594030883,0.0322,0.0465,1.0019,1.004
4.596049008,0.0313,0.0479,0.9995,1.001
4.598097133,0.0327,0.0508,0.9966,0.998
4.598809477,0.0317,0.0489,0.9990,1.001
4.602982863,0.0327,0.0465,0.9975,0.999
4.604261092,0.0313,0.0465,0.9995,1.001
4.604877498,0.0327,0.0450,1.0024,1.004
4.608184998,0.0308,0.0474,1.0005,1.002
4.619729998,0.0317,0.0450,1.0010,1.002
4.62118229,0.0298,0.0484,1.0029,1.005
4.621861873,0.0298,0.0435,1.0093,1.011
4.622436717,0.0298,0.0455,1.0093,1.011
4.622908019,0.0303,0.0445,1.0073,1.009
4.623642915,0.0283,0.0450,1.0107,1.012
4.629109217,0.0332,0.0465,1.0141,1.016
4.62957781,0.0303,0.0460,1.0161,1.018
4.635225779,0.0322,0.0450,1.0117,1.013
4.636381769,0.0308,0.0460,1.0185,1.020
4.638727706,0.0264,0.0479,1.0171,1.019
4.639140623,0.0293,0.0474,1.0176,1.019
4.639548227,0.0288,0.0489,1.0171,1.019
4.64376854,0.0317,0.0494,1.0229,1.025
4.648073071,0.0337,0.0469,1.0195,1.021
4.648950102,0.0386,0.0499,1.0220,1.024
4.653683644,0.0425,0.0460,1.0161,1.018
4.654253852,0.0439,0.0479,1.0195,1.022
4.657980727,0.0513,0.0499,1.0195,1.022
4.658811404,0.0562,0.0494,1.0146,1.017
4.664244373,0.0552,0.0445,1.0151,1.018
4.665096821,0.0675,0.0450,1.0078,1.011
4.670492602,0.0704,0.0421,1.0044,1.008
4.671013592,0.0748,0.0416,1.0044,1.008
4.671333696,0.0772,0.0421,0.9917,0.996
4.675083279,0.0860,0.0421,0.9927,0.997
4.679784633,0.0821,0.0421,0.9887,0.993
4.680323175,0.0860,0.0421,0.9819,0.987
4.680668696,0.0850,0.0396,0.9780,0.982
4.684541404,0.0865,0.0421,0.9751,0.980
4.690520623,0.0860,0.0396,0.9717,0.976
4.692141873,0.0821,0.0377,0.9765,0.981
4.693362029,0.0792,0.0386,0.9726,0.977
4.694147862,0.0777,0.0347,0.9736,0.977
4.697635154,0.0723,0.0347,0.9736,0.977
4.699038644,0.0743,0.0372,0.9756,0.979
4.703086612,0.0675,0.0382,0.9736,0.977
4.704284321,0.0635,0.0377,0.9702,0.973
4.704794425,0.0650,0.0396,0.9731,0.976
4.70837156,0.0606,0.0396,0.9756,0.978
4.719123904,0.0538,0.0357,0.9751,0.977
4.721708956,0.0562,0.0367,0.9785,0.981
4.721999685,0.0543,0.0382,0.9809,0.983
4.722209425,0.0557,0.0401,0.9814,0.984
4.722654633,0.0557,0.0367,0.9839,0.986
4.722940571,0.0543,0.0396,0.9844,0.987
4.731838487,0.0577,0.0323,0.9912,0.993
4.732383331,0.0621,0.0303,0.9927,0.995
4.732586925,0.0626,0.0362,0.9995,1.002
4.73275604,0.0548,0.0435,1.0029,1.005
4.738439894,0.0469,0.0484,1.0054,1.008
4.738980831,0.0449,0.0499,1.0054,1.008
4.743533331,0.0420,0.0484,1.0068,1.009
4.743882237,0.0381,0.0484,1.0122,1.014
4.744204529,0.0361,0.0489,1.0117,1.014
4.747237758,0.0361,0.0548,1.0127,1.015
4.753013748,0.0347,0.0523,1.0137,1.016
4.753334685,0.0298,0.0548,1.0166,1.018
4.757611665,0.0322,0.0552,1.0166,1.019
4.758188696,0.0337,0.0601,1.0185,1.021
4.763523123,0.0298,0.0606,1.0190,1.021
4.764050831,0.0322,0.0606,1.0127,1.015
4.769144217,0.0308,0.0665,1.0117,1.014
4.769946769,0.0313,0.0645,1.0058,1.008
4.774077967,0.0298,0.0679,1.0122,1.015
4.77497156,0.0308,0.0684,1.0088,1.012
4.778784112,0.0259,0.0694,1.0054,1.008
4.779339217,0.0273,0.0694,0.9995,1.002
4.785276352,0.0293,0.0738,0.9931,0.996
4.786130831,0.0278,0.0670,0.9946,0.997
4.789429321,0.0298,0.0699,0.9863,0.989
4.790834529,0.0308,0.0684,0.9858,0.989
4.791943331,0.0278,0.0689,0.9809,0.984
4.794007706,0.0303,0.0670,0.9741,0.977
4.798168331,0.0308,0.0640,0.9736,0.976
4.799049425,0.0298,0.0621,0.9741,0.977
4.802967654,0.0313,0.0596,0.9731,0.975
4.80403005,0.0347,0.0621,0.9746,0.977
4.810818019,0.0322,0.0533,0.9726,0.975
4.81252406,0.0342,0.0572,0.9751,0.977
4.813129842,0.0361,0.0504,0.9800,0.982
4.813634633,0.0337,0.0465,0.9790,0.981
4.818701508,0.0361,0.0469,0.9780,0.980
4.819094737,0.0322,0.0484,0.9829,0.985
4.823202081,0.0356,0.0450,0.9824,0.984
4.823949217,0.0371,0.0489,0.9873,0.989
4.829556456,0.0391,0.0445,0.9956,0.997
4.829883852,0.0361,0.0377,0.9951,0.996
4.834040258,0.0381,0.0406,1.0039,1.005
4.834945102,0.0425,0.0362,1.0039,1.005
4.838329529,0.0356,0.0377,1.0039,1.005
4.838878071,0.0405,0.0328,1.0112,1.013
4.843968123,0.0410,0.0318,1.0117,1.013
4.844917602,0.0405,0.0284,1.0141,1.015
4.849292602,0.0391,0.0308,1.0171,1.018
4.850177394,0.0400,0.0347,1.0137,1.015
4.853850727,0.0371,0.0259,1.0185,1.020
4.854356977,0.0376,0.0259,1.0151,1.016
4.859337498,0.0342,0.0289,1.0166,1.018
4.860235467,0.0366,0.0274,1.0185,1.020
4.865282081,0.0352,0.0279,1.0132,1.014
4.866871612,0.0347,0.0328,1.0127,1.014
4.868606456,0.0308,0.0323,1.0097,1.011
4.869613123,0.0342,0.0303,1.0088,1.010
4.87467406,0.0283,0.0255,1.0073,1.008
4.876473956,0.0308,0.0303,1.0054,1.006
4.878638019,0.0293,0.0338,1.0039,1.005
4.879761196,0.0283,0.0308,1.0029,1.004
4.880351092,0.0293,0.0333,1.0010,1.002
4.883707029,0.0303,0.0377,0.9951,0.996
4.889225727,0.0293,0.0362,0.9985,1.000
4.890520883,0.0259,0.0396,0.9961,0.997
4.893660831,0.0264,0.0406,0.9927,0.994
4.894529269,0.0234,0.0450,0.9951,0.996
4.899319946,0.0234,0.0430,0.9961,0.997
4.900571873,0.0249,0.0455,0.9907,0.992
4.901078487,0.0234,0.0425,0.9946,0.996
4.903218904,0.0239,0.0455,0.9897,0.991
4.910691925,0.0210,0.0489,0.9887,0.990
4.913331196,0.0220,0.0479,0.9863,0.988
4.913700675,0.0230,0.0474,0.9878,0.989
4.913969946,0.0195,0.0479,0.9883,0.990
4.929749842,0.0234,0.0523,0.9863,0.988
4.930569789,0.0239,0.0518,0.9902,0.992
4.930850727,0.0249,0.0528,0.9887,0.990
4.931068227,0.0254,0.0533,0.9931,0.995
4.931271664,0.0244,0.0504,0.9936,0.995
4.931748331,0.0239,0.0513,0.9907,0.992
4.936081456,0.0225,0.0474,0.9917,0.993
4.936611144,0.0259,0.0504,0.9927,0.994
4.941472967,0.0254,0.0543,0.9931,0.995
4.942346612,0.0278,0.0504,0.9980,1.000
4.942741196,0.0273,0.0465,0.9951,0.997
4.946338331,0.0269,0.0455,0.9995,1.001
4.946908748,0.0288,0.0460,1.0029,1.004
4.951017654,0.0283,0.0508,1.0029,1.005
4.955279008,0.0322,0.0479,1.0019,1.004
4.956045675,0.0347,0.0474,1.0014,1.003
4.959875414,0.0337,0.0445,1.0024,1.004
4.960782029,0.0366,0.0499,1.0014,1.003
4.967694529,0.0381,0.0479,1.0039,1.006
4.968723383,0.0356,0.0504,1.0068,1.009
4.971127342,0.0376,0.0479,1.0049,1.007
4.971860831,0.0391,0.0455,1.0039,1.006
4.974252498,0.0396,0.0465,1.0054,1.007
4.976159529,0.0347,0.0508,1.0058,1.008
4.981801144,0.0405,0.0425,1.0034,1.005
4.984221821,0.0381,0.0484,1.0039,1.006
4.985056925,0.0371,0.0455,1.0014,1.003
4.985757654,0.0410,0.0465,0.9985,1.000
4.988911977,0.0430,0.0484,0.9985,1.001
4.990107446,0.0410,0.0440,0.9985,1.000
4.995746873,0.0410,0.0489,0.9941,0.996
4.996157602,0.0479,0.0445,1.0010,1.003
4.996346873,0.0454,0.0479,0.9975,1.000
4.999306248,0.0459,0.0465,0.9966,0.999
5.005429477,0.0469,0.0460,0.9931,0.995
5.005955102,0.0454,0.0445,0.9936,0.996
5.012242081,0.0435,0.0465,0.9985,1.001
5.0130813,0.0454,0.0474,0.9966,0.999
5.015787029,0.0449,0.0455,0.9995,1.002
5.016223539,0.0464,0.0474,1.0005,1.003
5.020162446,0.0479,0.0465,0.9980,1.000
5.020591039,0.0439,0.0455,0.9946,0.997
5.025151873,0.0430,0.0479,1.0010,1.003
5.025685414,0.0483,0.0406,1.0014,1.003
5.030211612,0.0444,0.0450,1.0029,1.005
5.030561508,0.0483,0.0474,1.0019,1.004
5.035868748,0.0459,0.0411,1.0014,1.003
5.036575414,0.0469,0.0469,1.0024,1.005
5.040451456,0.0459,0.0450,1.0000,1.002
5.041113904,0.0449,0.0386,1.0029,1.005
5.041350675,0.0454,0.0401,1.0039,1.006
5.044229425,0.0464,0.0372,1.0019,1.004
5.051539998,0.0454,0.0406,1.0044,1.006
5.052463019,0.0483,0.0416,1.0005,1.002
5.055562133,0.0483,0.0391,0.9966,0.999
5.056080883,0.0479,0.0406,1.0019,1.004
5.060172758,0.0483,0.0386,0.9941,0.996
5.061122706,0.0469,0.0396,0.9975,0.999
5.067818331,0.0498,0.0396,0.9975,1.000
5.068769321,0.0493,0.0382,0.9980,1.000
5.0711888,0.0474,0.0386,0.9951,0.997
5.071915414,0.0454,0.0367,0.9966,0.998
5.075709321,0.0498,0.0411,0.9941,0.996
5.077856404,0.0479,0.0372,0.9971,0.999
5.081461404,0.0488,0.0445,0.9946,0.997
5.082765883,0.0483,0.0425,0.9975,1.000
5.085445779,0.0488,0.0430,0.9961,0.998
5.086264216,0.0479,0.0455,1.0005,1.003
5.089993487,0.0469,0.0425,0.9995,1.001
5.091581456,0.0449,0.0445,0.9961,0.998
5.094475258,0.0454,0.0445,0.9990,1.001
5.095308539,0.0439,0.0455,0.9975,1.000
5.100333435,0.0439,0.0445,0.9966,0.999
5.101478435,0.0483,0.0435,0.9990,1.001
5.112127029,0.0444,0.0450,1.0039,1.006
5.113491091,0.0425,0.0396,1.0005,1.002
5.114097446,0.0420,0.0425,1.0029,1.005
5.114639477,0.0425,0.0460,1.0044,1.006
5.115219477,0.0415,0.0421,1.0000,1.002
5.116097758,0.0410,0.0406,1.0019,1.004
5.116739529,0.0405,0.0425,1.0024,1.004
5.119673019,0.0415,0.0421,1.0039,1.006
5.126940571,0.0439,0.0425,0.9990,1.001
5.127934633,0.0439,0.0396,0.9995,1.001
5.131516144,0.0430,0.0406,1.0019,1.004
5.132033748,0.0415,0.0362,1.0024,1.004
5.136038591,0.0425,0.0435,1.0044,1.006
5.136973904,0.0396,0.0386,1.0000,1.002
5.140514946,0.0410,0.0372,1.0010,1.002
5.141104529,0.0449,0.0386,0.9975,0.999
5.14680255,0.0400,0.0382,1.0024,1.004
5.147252289,0.0405,0.0386,1.0014,1.003
5.147681716,0.0430,0.0411,1.0014,1.003
5.151068383,0.0386,0.0406,1.0010,1.003
5.157717862,0.0371,0.0430,0.9985,1.000
5.158586612,0.0366,0.0445,1.0019,1.004
5.161941821,0.0376,0.0396,1.0029,1.004
5.16248005,0.0400,0.0396,1.0039,1.005
5.166068904,0.0400,0.0421,1.0024,1.004
5.166973279,0.0400,0.0411,1.0019,1.004
5.170732133,0.0425,0.0421,1.0107,1.012
5.172418696,0.0454,0.0411,1.0102,1.012
5.176367029,0.0459,0.0396,1.0063,1.008
5.178135623,0.0533,0.0396,1.0049,1.007
5.181251925,0.0503,0.0425,1.0005,1.003
5.182553852,0.0567,0.0416,1.0034,1.006
5.185266508,0.0527,0.0391,0.9975,1.000
5.186246352,0.0552,0.0421,0.9995,1.002
5.190506039,0.0577,0.0401,1.0014,1.004
5.192498383,0.0552,0.0386,0.9971,0.999
5.197795362,0.0582,0.0391,0.9951,0.998
5.199184894,0.0552,0.0362,0.9946,0.997
5.200943591,0.0562,0.0421,0.9975,1.000
5.201678539,0.0548,0.0430,0.9936,0.996
5.202125414,0.0543,0.0430,0.9951,0.998
5.205393019,0.0548,0.0416,1.0000,1.002
5.210677602,0.0538,0.0411,0.9917,0.994
5.211779321,0.0503,0.0416,0.9956,0.998
5.216556664,0.0523,0.0421,0.9912,0.993
5.217121925,0.0601,0.0323,0.9961,0.998
5.2216163,0.0645,0.0298,0.9951,0.998
5.222056821,0.0567,0.0347,0.9975,1.000
5.228216821,0.0543,0.0425,0.9980,1.000
5.228957029,0.0415,0.0435,0.9907,0.993
5.231816977,0.0352,0.0465,0.9892,0.991
5.232304998,0.0322,0.0465,0.9839,0.985
5.237468123,0.0283,0.0499,0.9839,0.986
5.23792005,0.0269,0.0474,0.9834,0.985
5.240462654,0.0239,0.0489,0.9804,0.982
5.2413013,0.0259,0.0450,0.9853,0.987
5.241588956,0.0264,0.0455,0.9858,0.987
5.246655258,0.0288,0.0484,0.9819,0.984
5.252090727,0.0303,0.0499,0.9858,0.988
5.253017498,0.0313,0.0484,0.9873,0.989
5.258664946,0.0337,0.0484,0.9887,0.991
5.259727862,0.0317,0.0484,0.9922,0.994
5.262573227,0.0288,0.0494,0.9917,0.993
5.263107862,0.0293,0.0484,0.9946,0.996
5.263768904,0.0308,0.0479,0.9990,1.001
5.267301248,0.0273,0.0455,0.9995,1.001
5.275643591,0.0283,0.0411,1.0010,1.002
5.276646716,0.0244,0.0460,1.0005,1.002
5.277038644,0.0239,0.0494,1.0000,1.001
5.277377289,0.0273,0.0445,1.0014,1.003
5.281791143,0.0288,0.0411,1.0019,1.003
5.282752706,0.0249,0.0416,1.0049,1.006
5.287183071,0.0259,0.0391,1.0058,1.007
5.287940883,0.0278,0.0401,1.0000,1.001
5.291787237,0.0259,0.0367,1.0063,1.007
5.293588123,0.0278,0.0382,1.0054,1.006
5.296044529,0.0259,0.0367,1.0054,1.006
5.29718906,0.0322,0.0372,1.0049,1.006
5.301009268,0.0332,0.0367,1.0063,1.008
5.302063227,0.0342,0.0386,1.0063,1.008
5.302778279,0.0303,0.0396,1.0049,1.006
5.313201404,0.0322,0.0386,1.0058,1.007
5.313932966,0.0313,0.0411,1.0063,1.008
5.314183331,0.0288,0.0401,1.0049,1.006
5.317337185,0.0244,0.0411,1.0078,1.009
5.317738435,0.0254,0.0416,1.0063,1.008
5.321303227,0.0278,0.0406,1.0112,1.012
5.321758279,0.0269,0.0435,1.0102,1.012
5.326486352,0.0278,0.0489,1.0058,1.007
5.327036925,0.0244,0.0445,1.0073,1.009
5.331498383,0.0239,0.0445,1.0102,1.011
