time,gFx,gFy,gFz,TgF
4.04076802,-0.0928,0.7476,-0.2812,0.804
4.049222395,-0.1124,0.7452,-0.2519,0.795
4.050262395,-0.1324,0.7422,-0.2299,0.788
4.053004217,-0.1441,0.7417,-0.2157,0.786
4.053562134,-0.1534,0.7432,-0.1932,0.783
4.056033697,-0.1657,0.7467,-0.1829,0.786
4.057690259,-0.1666,0.7452,-0.1727,0.783
4.060183384,-0.1769,0.7545,-0.1600,0.791
4.061136457,-0.1832,0.7667,-0.1492,0.802
4.065331717,-0.1896,0.7774,-0.1575,0.816
4.067150936,-0.1974,0.7940,-0.1527,0.832
4.071158228,-0.2052,0.8082,-0.1541,0.848
4.072238436,-0.2077,0.8311,-0.1541,0.870
4.075349165,-0.2096,0.8463,-0.1536,0.885
4.07604203,-0.2130,0.8644,-0.1492,0.903
4.080144165,-0.2096,0.8878,-0.1502,0.925
4.080975311,-0.2096,0.9030,-0.1463,0.938
4.085284217,-0.2165,0.9118,-0.1444,0.948
4.086382603,-0.2130,0.9313,-0.1492,0.967
4.096046874,-0.2111,0.9494,-0.1483,0.984
4.096806874,-0.2096,0.9612,-0.1561,0.996
4.097135259,-0.2091,0.9719,-0.1615,1.007
4.097504895,-0.2047,0.9812,-0.1663,1.016
4.101448332,-0.2028,0.9895,-0.1737,1.025
4.101869634,-0.1930,0.9997,-0.1771,1.033
4.115014374,-0.1847,1.0056,-0.1844,1.039
4.115616874,-0.1779,1.0178,-0.1893,1.050
4.115815624,-0.1657,1.0159,-0.1942,1.047
4.115995728,-0.1549,1.0232,-0.1995,1.054
4.11618203,-0.1436,1.0237,-0.2020,1.053
4.116358697,-0.1314,1.0290,-0.2030,1.057
4.121469634,-0.1114,1.0315,-0.2103,1.059
4.122236665,-0.1041,1.0354,-0.2147,1.063
4.127109061,-0.0919,1.0466,-0.2025,1.070
4.127481301,-0.0762,1.0539,-0.1995,1.075
4.12769552,-0.0543,1.0554,-0.1951,1.075
4.131890207,-0.0386,1.0481,-0.1956,1.067
4.132623176,-0.0215,1.0559,-0.1917,1.073
4.136806561,-0.0098,1.0667,-0.1790,1.082
4.142483697,-0.0020,1.0691,-0.1722,1.083
4.143406353,0.0103,1.0696,-0.1717,1.083
4.146068228,0.0352,1.0603,-0.1839,1.077
4.146917863,0.0444,1.0682,-0.1820,1.084
4.152926405,0.0543,1.0711,-0.1698,1.086
4.153464426,0.0704,1.0711,-0.1673,1.086
4.158494842,0.0811,1.0667,-0.1707,1.083
4.15939177,0.0933,1.0633,-0.1751,1.082
4.163352655,0.1051,1.0564,-0.1751,1.076
4.165431613,0.1158,1.0398,-0.1785,1.061
4.167394686,0.1217,1.0412,-0.1878,1.065
4.168488853,0.1109,1.0530,-0.1761,1.073
4.171674738,0.1031,1.0559,-0.1732,1.075
4.173075259,0.1080,1.0486,-0.1732,1.068
4.17620552,0.1031,1.0388,-0.1707,1.058
4.177684478,0.0914,1.0300,-0.1751,1.049
4.180828853,0.0865,1.0242,-0.1717,1.042
4.18162052,0.0777,1.0207,-0.1717,1.038
4.192874426,0.0665,1.0119,-0.1658,1.028
4.194568957,0.0503,1.0056,-0.1663,1.021
4.195407082,0.0386,0.9983,-0.1644,1.012
4.196148853,0.0264,0.9909,-0.1619,1.004
4.196708384,0.0107,0.9851,-0.1517,0.997
4.197149374,-0.0044,0.9729,-0.1473,0.984
4.202965363,-0.0166,0.9670,-0.1429,0.978
4.203349582,-0.0288,0.9538,-0.1385,0.964
4.211855207,-0.0425,0.9430,-0.1361,0.954
4.212384061,-0.0557,0.9269,-0.1317,0.938
4.212575624,-0.0665,0.9142,-0.1263,0.925
4.212759009,-0.0723,0.8986,-0.1204,0.910
4.216506613,-0.0860,0.8878,-0.1131,0.899
4.216836301,-0.0914,0.8668,-0.1052,0.878
4.222391717,-0.1021,0.8498,-0.0984,0.862
4.223367342,-0.1119,0.8380,-0.0916,0.850
4.228414426,-0.1207,0.8150,-0.0808,0.828
4.229004478,-0.1295,0.7965,-0.0715,0.810
4.229344947,-0.1339,0.7813,-0.0637,0.795
4.231835363,-0.1397,0.7696,-0.0535,0.784
4.23699078,-0.1519,0.7520,-0.0496,0.769
4.237565676,-0.1603,0.7344,-0.0374,0.753
4.243026353,-0.1701,0.7173,-0.0237,0.738
4.243933697,-0.1784,0.7022,-0.0159,0.725
4.248468019,-0.1862,0.6895,-0.0066,0.714
4.248995207,-0.1920,0.6719,0.0037,0.699
4.249321405,-0.1906,0.6602,0.0076,0.687
4.253276613,-0.1979,0.6480,0.0096,0.678
4.260167082,-0.2018,0.6357,0.0135,0.667
4.261086197,-0.2047,0.6225,0.0179,0.656
4.262150572,-0.2057,0.6152,0.0164,0.649
4.262588905,-0.2096,0.6005,0.0184,0.636
4.268948801,-0.2101,0.5878,0.0262,0.625
4.269491769,-0.2106,0.5786,0.0252,0.616
4.269830624,-0.2125,0.5722,0.0189,0.611
4.273750259,-0.2160,0.5673,0.0223,0.607
4.277173019,-0.2169,0.5639,0.0218,0.605
4.278742707,-0.2140,0.5551,0.0223,0.595
4.28250828,-0.2174,0.5541,0.0223,0.596
4.283505988,-0.2135,0.5512,0.0198,0.591
4.293140363,-0.2155,0.5483,0.0203,0.589
4.295834842,-0.2091,0.5522,0.0184,0.591
4.296174113,-0.2077,0.5468,0.0159,0.585
4.296359113,-0.1998,0.5512,0.0174,0.587
4.296541978,-0.1959,0.5522,0.0150,0.586
4.296715936,-0.1950,0.5561,0.0164,0.590
4.30324854,-0.1857,0.5571,0.0115,0.587
4.303685155,-0.1818,0.5605,0.0150,0.589
4.303913749,-0.1764,0.5737,0.0125,0.600
4.314409582,-0.1691,0.5781,0.0106,0.602
4.315095051,-0.1671,0.5844,0.0076,0.608
4.315350103,-0.1583,0.5908,0.0037,0.612
4.317843697,-0.1529,0.6039,0.0037,0.623
4.318506144,-0.1490,0.6079,0.0013,0.626
4.323008957,-0.1427,0.6240,-0.0012,0.640
4.323775936,-0.1383,0.6298,-0.0056,0.645
4.330801197,-0.1329,0.6436,-0.0095,0.657
4.33159104,-0.1319,0.6543,-0.0125,0.668
4.331912759,-0.1285,0.6699,-0.0100,0.682
4.332191353,-0.1256,0.6821,-0.0144,0.694
4.332442238,-0.1221,0.6943,-0.0159,0.705
4.337107967,-0.1182,0.7080,-0.0203,0.718
4.344018644,-0.1182,0.7183,-0.0232,0.728
4.344921822,-0.1148,0.7339,-0.0271,0.743
4.347647603,-0.1099,0.7457,-0.0266,0.754
4.348179947,-0.1060,0.7657,-0.0295,0.774
4.352848853,-0.1104,0.7764,-0.0335,0.785
4.353361561,-0.1099,0.7887,-0.0364,0.797
4.356794686,-0.1051,0.8053,-0.0403,0.813
4.357708176,-0.1031,0.8209,-0.0418,0.828
4.364983957,-0.1021,0.8316,-0.0359,0.839
4.367191301,-0.1026,0.8482,-0.0374,0.855
4.368303644,-0.1007,0.8634,-0.0398,0.870
4.369090624,-0.1016,0.8727,-0.0413,0.880
4.372692342,-0.1041,0.8869,-0.0418,0.894
4.374467394,-0.0968,0.8981,-0.0393,0.904
4.376871769,-0.1031,0.9098,-0.0432,0.917
4.377852707,-0.1036,0.9142,-0.0413,0.921
4.382373384,-0.1109,0.9294,-0.0422,0.937
4.38330354,-0.1075,0.9386,-0.0388,0.946
4.394097186,-0.1070,0.9469,-0.0378,0.954
4.394724582,-0.1138,0.9547,-0.0344,0.962
4.394977394,-0.1109,0.9641,-0.0325,0.971
4.395166665,-0.1129,0.9675,-0.0291,0.975
4.397717811,-0.1158,0.9758,-0.0315,0.983
4.398528853,-0.1148,0.9831,-0.0261,0.990
4.402883332,-0.1182,0.9866,-0.0291,0.994
4.403225624,-0.1192,0.9919,-0.0237,0.999
4.416729113,-0.1202,1.0002,-0.0188,1.008
4.417617915,-0.1226,1.0080,-0.0168,1.016
4.418158801,-0.1212,1.0183,-0.0071,1.026
4.418622082,-0.1270,1.0202,-0.0012,1.028
4.418966457,-0.1280,1.0232,0.0062,1.031
4.419291665,-0.1339,1.0344,0.0110,1.043
4.423854842,-0.1363,1.0295,0.0179,1.039
4.424631822,-0.1392,1.0359,0.0247,1.045
4.428141926,-0.1412,1.0368,0.0330,1.047
4.428731769,-0.1417,1.0403,0.0364,1.051
4.429062967,-0.1436,1.0412,0.0399,1.052
4.432837082,-0.1495,1.0417,0.0452,1.053
4.437407447,-0.1461,1.0417,0.0482,1.053
4.437885884,-0.1485,1.0393,0.0516,1.051
4.444963592,-0.1456,1.0373,0.0555,1.049
4.445825676,-0.1456,1.0339,0.0633,1.046
4.448882447,-0.1446,1.0349,0.0731,1.048
4.449414738,-0.1387,1.0310,0.0745,1.043
4.449785572,-0.1358,1.0232,0.0833,1.036
4.453006457,-0.1378,1.0178,0.0911,1.031
4.458679321,-0.1324,1.0163,0.0980,1.030
4.459678749,-0.1319,1.0129,0.1029,1.027
4.464377394,-0.1256,1.0056,0.1078,1.019
4.466209009,-0.1236,1.0002,0.1146,1.014
4.467932603,-0.1207,0.9963,0.1181,1.011
4.468881405,-0.1182,0.9895,0.1220,1.004
4.469469999,-0.1192,0.9934,0.1273,1.009
4.471822863,-0.1158,0.9880,0.1308,1.003
4.477154946,-0.1099,0.9797,0.1288,0.994
4.477895415,-0.1119,0.9699,0.1351,0.986
4.482297342,-0.1021,0.9699,0.1386,0.985
4.483297186,-0.1085,0.9665,0.1391,0.982
4.493724894,-0.1041,0.9592,0.1430,0.975
4.496014842,-0.1002,0.9636,0.1444,0.979
4.496364999,-0.1007,0.9577,0.1522,0.975
4.496544009,-0.0987,0.9494,0.1434,0.965
4.500859009,-0.0943,0.9494,0.1351,0.964
4.501279217,-0.1016,0.9460,0.1391,0.962
4.501471092,-0.1080,0.9377,0.1342,0.953
4.503137499,-0.1031,0.9445,0.1268,0.959
4.513585051,-0.0982,0.9430,0.1229,0.956
4.51422729,-0.0987,0.9416,0.1234,0.955
4.514692863,-0.1031,0.9391,0.1171,0.952
4.514985363,-0.0997,0.9406,0.1166,0.953
4.51859578,-0.1036,0.9425,0.1122,0.955
4.518998436,-0.1041,0.9479,0.1127,0.960
4.523366405,-0.1104,0.9499,0.1127,0.963
4.524040624,-0.1168,0.9523,0.1171,0.967
4.524357915,-0.1221,0.9587,0.1200,0.974
4.528272342,-0.1304,0.9739,0.1249,0.990
4.52877828,-0.1290,0.9695,0.1220,0.986
4.532861249,-0.1319,0.9729,0.1244,0.990
4.539235051,-0.1334,0.9763,0.1239,0.993
4.540119165,-0.1407,0.9841,0.1268,1.002
4.54417479,-0.1500,0.9900,0.1337,1.010
4.54471578,-0.1554,0.9953,0.1371,1.017
4.550840571,-0.1613,1.0032,0.1415,1.026
4.551745988,-0.1701,1.0090,0.1454,1.034
4.552098957,-0.1764,1.0149,0.1522,1.041
4.555019842,-0.1867,1.0212,0.1576,1.050
4.558273384,-0.2023,1.0325,0.1679,1.065
4.559380728,-0.2038,1.0315,0.1669,1.065
4.563788176,-0.2101,1.0325,0.1679,1.067
4.56505578,-0.2145,1.0329,0.1674,1.068
4.568688488,-0.2213,1.0383,0.1649,1.074
4.569607082,-0.2321,1.0437,0.1664,1.082
4.570443488,-0.2375,1.0452,0.1649,1.084
4.572765988,-0.2379,1.0628,0.1752,1.103
4.579474217,-0.2467,1.0652,0.1693,1.106
4.58062229,-0.2609,1.0564,0.1625,1.100
4.583231092,-0.2609,1.0583,0.1596,1.102
4.584058644,-0.2624,1.0603,0.1586,1.104
4.594321509,-0.2668,1.0657,0.1571,1.110
4.595122967,-0.2683,1.0696,0.1664,1.115
4.595408696,-0.2741,1.0706,0.1688,1.118
4.595628019,-0.2673,1.0682,0.1620,1.113
4.59958104,-0.2673,1.0662,0.1625,1.111
4.599885155,-0.2678,1.0706,0.1620,1.115
4.606817707,-0.2638,1.0696,0.1635,1.114
4.607232655,-0.2673,1.0677,0.1708,1.114
4.607388332,-0.2624,1.0687,0.1718,1.114
4.607518905,-0.2580,1.0701,0.1786,1.115
4.61276828,-0.2580,1.0696,0.1810,1.115
4.613182499,-0.2497,1.0672,0.1810,1.111
4.617538176,-0.2443,1.0672,0.1874,1.111
4.61781203,-0.2399,1.0662,0.1908,1.109
4.623573124,-0.2370,1.0657,0.1942,1.109
4.624377134,-0.2282,1.0687,0.1933,1.110
4.628872967,-0.2252,1.0687,0.2001,1.110
4.629636717,-0.2189,1.0726,0.2040,1.114
4.634525571,-0.2160,1.0740,0.2035,1.114
4.634986926,-0.2096,1.0818,0.2089,1.122
4.638695728,-0.2052,1.0838,0.2138,1.124
4.639594061,-0.2033,1.0848,0.2143,1.124
4.64540979,-0.1969,1.0940,0.2148,1.132
4.646059894,-0.1920,1.1019,0.2226,1.140
4.649899217,-0.1881,1.1092,0.2304,1.148
4.651062082,-0.1842,1.1155,0.2304,1.154
4.65654578,-0.1813,1.1263,0.2319,1.164
4.657421353,-0.1808,1.1375,0.2309,1.175
4.66041104,-0.1759,1.1424,0.2334,1.179
4.660944946,-0.1671,1.1551,0.2358,1.191
4.663450051,-0.1676,1.1649,0.2319,1.199
4.664971353,-0.1652,1.1786,0.2275,1.212
4.668537238,-0.1568,1.1864,0.2275,1.218
4.66951729,-0.1495,1.1957,0.2158,1.224
4.674242498,-0.1466,1.2054,0.2060,1.232
4.675216509,-0.1417,1.2133,0.1996,1.238
4.675780259,-0.1334,1.2240,0.1898,1.246
4.684451196,-0.1236,1.2255,0.1688,1.243
4.68574828,-0.1236,1.2279,0.1522,1.243
4.687699426,-0.1221,1.2333,0.1415,1.247
4.692675728,-0.1148,1.2391,0.1244,1.251
4.693081873,-0.1163,1.2450,0.1156,1.256
4.693287551,-0.1163,1.2489,0.1054,1.259
4.693482811,-0.1207,1.2567,0.1043,1.267
4.701324842,-0.1290,1.2650,0.0980,1.275
4.701838592,-0.1373,1.2753,0.0931,1.286
4.704453592,-0.1475,1.2817,0.0848,1.293
4.704781301,-0.1588,1.2924,0.0809,1.305
4.704981092,-0.1671,1.3041,0.0823,1.317
4.708915884,-0.1872,1.3212,0.0779,1.337
4.71421479,-0.2062,1.3344,0.0687,1.352
4.714936873,-0.2296,1.3422,0.0653,1.363
4.71981203,-0.2497,1.3584,0.0570,1.382
4.720349998,-0.2614,1.3789,0.0511,1.404
4.724222655,-0.2732,1.3926,0.0457,1.420
4.725027134,-0.2844,1.4234,0.0350,1.452
4.729800832,-0.2741,1.4575,0.0233,1.483
4.730809634,-0.2575,1.4923,-0.0134,1.514
4.731159061,-0.2956,1.5245,0.0277,1.553
4.734185571,-0.3152,1.5631,0.0316,1.595
4.73995203,-0.3230,1.5993,0.0394,1.632
4.740865155,-0.3254,1.6320,0.0570,1.665
4.744580571,-0.3249,1.6681,0.0643,1.701
4.745130259,-0.3098,1.7019,0.0594,1.731
4.750885103,-0.2868,1.7390,0.0428,1.763
4.751754113,-0.2736,1.7795,0.0379,1.801
4.754887342,-0.2961,1.8055,0.0511,1.830
4.755856144,-0.3088,1.8382,0.0457,1.865
4.760301144,-0.2785,1.8675,0.0081,1.888
4.761799634,-0.2805,1.8773,0.0145,1.898
4.764735519,-0.2903,1.8885,0.0018,1.911
4.765821144,-0.3093,1.8890,-0.0188,1.914
4.770707707,-0.3303,1.8909,-0.0291,1.920
4.772267863,-0.3591,1.8846,-0.0427,1.919
4.774326353,-0.3943,1.8665,-0.0632,1.909
4.775123644,-0.4686,1.8504,-0.0515,1.910
4.775557238,-0.5008,1.8367,-0.0872,1.906
4.779121873,-0.5131,1.8089,-0.1199,1.884
4.784355207,-0.4994,1.7707,-0.1639,1.847
4.785182603,-0.4857,1.7263,-0.2025,1.805
4.793676144,-0.4852,1.6784,-0.2313,1.762
4.795321665,-0.4886,1.6320,-0.2694,1.725
4.795864426,-0.4906,1.5904,-0.2968,1.691
4.796354113,-0.4925,1.5460,-0.3252,1.655
4.796897498,-0.4852,1.4996,-0.3457,1.614
4.802319009,-0.4671,1.4512,-0.3760,1.570
4.808849634,-0.4407,1.4107,-0.3926,1.529
4.80948828,-0.4163,1.3711,-0.4096,1.490
4.809718488,-0.3880,1.3266,-0.4283,1.447
4.809930103,-0.3664,1.2934,-0.4366,1.413
4.815319373,-0.3479,1.2533,-0.4502,1.376
4.815859165,-0.3210,1.2206,-0.4673,1.346
4.816060676,-0.2893,1.1908,-0.4751,1.314
4.82081078,-0.2643,1.1497,-0.4649,1.268
4.825248019,-0.2570,1.1316,-0.4864,1.258
4.826364738,-0.2433,1.0975,-0.5127,1.236
4.830348696,-0.2199,1.0887,-0.5074,1.221
4.83118104,-0.1950,1.0643,-0.5162,1.199
4.831560728,-0.1647,1.0359,-0.5264,1.174
4.835028905,-0.1397,1.0110,-0.5259,1.148
4.840073748,-0.1134,0.9836,-0.5319,1.124
4.840833905,-0.0909,0.9582,-0.5382,1.103
4.845532863,-0.0689,0.9362,-0.5382,1.082
4.84630203,-0.0518,0.9269,-0.5392,1.074
4.846677655,-0.0264,0.9045,-0.5411,1.054
4.850291665,-0.0024,0.8888,-0.5303,1.035
4.857043332,0.0132,0.8752,-0.5206,1.018
4.858090467,0.0190,0.8683,-0.5181,1.011
4.859960884,0.0376,0.8581,-0.5206,1.004
4.86046703,0.0699,0.8502,-0.5181,0.998
4.866451196,0.0811,0.8370,-0.4839,0.970
4.867940832,0.0850,0.8390,-0.4913,0.976
4.871580467,0.1197,0.8350,-0.5147,0.988
4.872744634,0.1392,0.8248,-0.4634,0.956
4.873303801,0.1701,0.8204,-0.4327,0.943
4.87474854,0.1950,0.8170,-0.3979,0.929
4.879825988,0.2145,0.8150,-0.3608,0.917
4.880574582,0.2296,0.8155,-0.3344,0.911
4.884250936,0.2462,0.8175,-0.3070,0.907
4.885072967,0.2570,0.8175,-0.2763,0.900
4.892846405,0.2688,0.8165,-0.2587,0.898
4.895584894,0.2785,0.8199,-0.2401,0.899
4.895946925,0.2849,0.8175,-0.2196,0.893
4.896182811,0.2932,0.8219,-0.2010,0.895
4.909477811,0.3005,0.8184,-0.1810,0.890
4.910528957,0.3029,0.8199,-0.1683,0.890
4.9107788,0.3029,0.8267,-0.1444,0.892
4.910968071,0.3078,0.8253,-0.1258,0.890
4.91119078,0.3044,0.8263,-0.1067,0.887
4.911388071,0.3015,0.8326,-0.0798,0.889
4.911585311,0.3000,0.8365,-0.0647,0.891
4.915100259,0.3005,0.8365,-0.0461,0.890
4.920641821,0.2937,0.8375,-0.0286,0.888
4.921026873,0.2878,0.8419,-0.0129,0.890
4.926632446,0.2898,0.8409,0.0052,0.889
4.927599009,0.2820,0.8453,0.0145,0.891
4.927957603,0.2722,0.8532,0.0233,0.896
4.932325623,0.2575,0.8625,0.0301,0.901
4.932849894,0.2399,0.8693,0.0364,0.903
4.936373019,0.2223,0.8820,0.0418,0.911
4.941404582,0.2042,0.8908,0.0418,0.915
4.942538644,0.1876,0.9045,0.0428,0.925
4.94561578,0.1730,0.9181,0.0413,0.935
4.946311873,0.1544,0.9308,0.0403,0.944
4.952049425,0.1295,0.9386,0.0340,0.948
4.952955155,0.1099,0.9558,0.0394,0.963
4.953284165,0.0880,0.9719,0.0403,0.977
4.954982759,0.0699,0.9836,0.0379,0.987
4.960915259,0.0503,0.9958,0.0438,0.998
4.96253229,0.0264,1.0032,0.0438,1.004
4.967748332,0.0020,1.0183,0.0433,1.019
4.970545155,-0.0161,1.0227,0.0433,1.024
4.971771769,-0.0376,1.0325,0.0364,1.034
4.972586457,-0.0562,1.0403,0.0350,1.042
4.975722186,-0.0733,1.0476,0.0281,1.051
4.97664479,-0.0933,1.0554,0.0262,1.060
4.980136561,-0.1114,1.0643,0.0203,1.070
4.981556873,-0.1329,1.0657,0.0145,1.074
4.985032394,-0.1485,1.0730,0.0091,1.083
4.986472082,-0.1671,1.0711,0.0076,1.084
4.987005623,-0.1847,1.0740,-0.0017,1.090
4.990701561,-0.2013,1.0735,-0.0129,1.092
5.000596457,-0.2174,1.0726,-0.0139,1.094
5.0021538,-0.2326,1.0750,-0.0173,1.100
5.00293479,-0.2506,1.0696,-0.0247,1.099
5.003566353,-0.2589,1.0662,-0.0300,1.098
5.016710155,-0.2707,1.0569,-0.0364,1.092
5.017271769,-0.2751,1.0515,-0.0408,1.088
5.01750854,-0.2741,1.0383,-0.0452,1.075
5.017714738,-0.2761,1.0237,-0.0447,1.061
5.018127603,-0.2805,1.0183,-0.0457,1.057
5.018357082,-0.2932,1.0163,-0.0442,1.059
5.022569321,-0.3005,1.0129,-0.0403,1.057
5.0232263,-0.3059,1.0124,-0.0374,1.058
5.027424009,-0.3083,1.0110,-0.0339,1.057
5.027795363,-0.3069,1.0080,-0.0266,1.054
5.030778175,-0.3029,0.9958,-0.0291,1.041
5.031539165,-0.3010,0.9792,-0.0159,1.025
5.036179061,-0.2942,0.9651,-0.0105,1.009
5.036678644,-0.2888,0.9484,-0.0066,0.991
5.03698953,-0.2805,0.9279,0.0008,0.969
5.039944998,-0.2780,0.9098,0.0076,0.951
5.046688071,-0.2643,0.8908,0.0086,0.929
5.047521873,-0.2526,0.8688,0.0115,0.905
5.051694113,-0.2389,0.8498,0.0189,0.883
5.05220854,-0.2238,0.8346,0.0174,0.864
5.052530623,-0.2033,0.8097,0.0257,0.835
5.055949425,-0.1803,0.7887,0.0252,0.809
5.061612707,-0.1627,0.7657,0.0320,0.783
5.062092446,-0.1383,0.7398,0.0413,0.754
5.066677134,-0.1168,0.7134,0.0438,0.724
5.067738332,-0.0958,0.6870,0.0472,0.695
5.071208905,-0.0782,0.6650,0.0530,0.672
5.071729217,-0.0601,0.6406,0.0530,0.646
5.076319217,-0.0464,0.6186,0.0579,0.623
5.076879165,-0.0332,0.5956,0.0613,0.600
5.077219634,-0.0210,0.5786,0.0667,0.583
5.083458019,-0.0088,0.5541,0.0623,0.558
5.08644203,-0.0005,0.5390,0.0692,0.543
5.086848748,0.0107,0.5199,0.0731,0.525
5.09455979,0.0181,0.4999,0.0745,0.506
5.095099478,0.0273,0.4847,0.0760,0.491
5.095297134,0.0371,0.4681,0.0799,0.476
5.095461405,0.0444,0.4569,0.0823,0.466
5.099878123,0.0513,0.4442,0.0872,0.456
5.100195571,0.0523,0.4344,0.0897,0.447
5.104980311,0.0635,0.4231,0.0936,0.438
5.105472707,0.0718,0.4109,0.0965,0.428
5.112767967,0.0635,0.4056,0.0955,0.421
5.11329479,0.0606,0.4070,0.0916,0.422
5.116844217,0.0538,0.4100,0.0916,0.423
5.117712082,0.0454,0.4134,0.0877,0.425
5.124429998,0.0498,0.4197,0.0863,0.431
5.125395832,0.0479,0.4266,0.0799,0.437
5.128730519,0.0469,0.4349,0.0799,0.445
5.129097186,0.0435,0.4457,0.0765,0.454
5.136149425,0.0454,0.4540,0.0711,0.462
5.137019321,0.0391,0.4657,0.0716,0.473
5.13735328,0.0381,0.4818,0.0633,0.487
5.137686144,0.0366,0.4935,0.0613,0.499
5.14020979,0.0356,0.5077,0.0589,0.512
5.140758957,0.0347,0.5204,0.0535,0.524
5.144111977,0.0381,0.5317,0.0516,0.536
5.144646613,0.0337,0.5483,0.0526,0.552
5.149630207,0.0322,0.5659,0.0486,0.569
5.151976925,0.0254,0.5786,0.0496,0.581
5.156561821,0.0244,0.5912,0.0496,0.594
5.159044477,0.0225,0.6054,0.0526,0.608
5.160071561,0.0181,0.6215,0.0545,0.624
5.163361769,0.0205,0.6347,0.0535,0.637
5.164619842,0.0166,0.6509,0.0565,0.654
5.1690963,0.0166,0.6680,0.0609,0.671
5.170092446,0.0200,0.6738,0.0604,0.677
5.173901352,0.0176,0.6816,0.0657,0.685
5.175351665,0.0146,0.6978,0.0667,0.701
5.185756561,0.0088,0.7197,0.0696,0.723
5.18731854,0.0098,0.7388,0.0692,0.742
5.187987238,0.0112,0.7554,0.0740,0.759
5.188482967,0.0122,0.7755,0.0789,0.780
5.193514477,0.0156,0.7940,0.0804,0.798
5.19407703,-0.0122,0.8238,0.0877,0.829
5.194394686,-0.0171,0.8438,0.0853,0.848
5.19458755,-0.0034,0.8581,0.0838,0.862
5.20501479,-0.0020,0.8712,0.0936,0.876
5.205548227,0.0073,0.8815,0.0853,0.886
5.205759582,0.0083,0.8932,0.0916,0.898
5.206178123,-0.0005,0.9093,0.0926,0.914
5.209757759,0.0005,0.9235,0.0941,0.928
5.210282811,0.0010,0.9367,0.0955,0.942
5.213638905,0.0010,0.9518,0.1024,0.957
5.214513905,-0.0029,0.9680,0.1083,0.974
5.219779113,0.0078,0.9826,0.1073,0.989
5.220193644,0.0107,0.9939,0.1137,1.000
5.220488436,0.0063,1.0085,0.1161,1.015
5.224042082,0.0137,1.0222,0.1234,1.030
5.232018696,0.0239,1.0300,0.1229,1.038
5.232903332,0.0308,1.0393,0.1283,1.048
5.236410363,0.0366,1.0471,0.1298,1.056
5.236943957,0.0425,1.0559,0.1298,1.065
5.240208592,0.0498,1.0638,0.1381,1.074
5.241126821,0.0552,1.0696,0.1425,1.080
5.24148578,0.0562,1.0735,0.1508,1.086
5.244985884,0.0645,1.0784,0.1532,1.091
5.250432655,0.0572,1.0867,0.1610,1.100
5.251434998,0.0626,1.0896,0.1586,1.103
5.254898332,0.0909,1.0804,0.1586,1.096
5.256684738,0.1104,1.0813,0.1630,1.099
5.259114946,0.1261,1.0735,0.1698,1.094
5.260031665,0.1431,1.0628,0.1713,1.086
5.26341354,0.1485,1.0643,0.1767,1.089
5.265394009,0.1534,1.0691,0.1781,1.095
5.268364321,0.1618,1.0628,0.1864,1.091
5.26914005,0.1666,1.0643,0.1889,1.094
5.274270936,0.1774,1.0647,0.1918,1.096
5.275175363,0.1818,1.0603,0.1977,1.094
5.284943748,0.1837,1.0603,0.2045,1.095
5.290496092,0.1896,1.0628,0.2025,1.098
5.290925832,0.1881,1.0628,0.2119,1.100
5.291165936,0.1969,1.0662,0.2124,1.105
5.291356196,0.1955,1.0677,0.2060,1.105
5.291535623,0.1989,1.0687,0.2099,1.107
5.306412602,0.1989,1.0706,0.2089,1.109
5.307156821,0.1989,1.0740,0.2089,1.112
5.307431665,0.1998,1.0765,0.2055,1.114
5.307721717,0.2023,1.0813,0.2084,1.120
5.307988332,0.2028,1.0804,0.2064,1.118
5.308251509,0.2013,1.0857,0.2079,1.124
5.310455936,0.1959,1.0896,0.2074,1.126
5.310871665,0.1896,1.0906,0.2103,1.127
5.314368123,0.1881,1.0906,0.2138,1.127
5.315107082,0.1872,1.0911,0.2124,1.127
5.324209998,0.1828,1.0926,0.2163,1.129
5.325110675,0.1779,1.0872,0.2202,1.123
5.325463227,0.1701,1.0892,0.2197,1.124
5.325792446,0.1657,1.0911,0.2236,1.126
5.331491352,0.1549,1.0926,0.2309,1.127
5.332445102,0.1417,1.0940,0.2329,1.127
5.336185207,0.1339,1.0999,0.2461,1.135
5.336726925,0.1261,1.1014,0.2519,1.137
5.342539842,0.1143,1.1082,0.2602,1.144
5.343609477,0.1090,1.1150,0.2710,1.153
5.345899738,0.0972,1.1185,0.2802,1.157
5.347780571,0.0953,1.1273,0.2871,1.167
5.348605363,0.0845,1.1404,0.2988,1.182
5.350673279,0.0797,1.1507,0.3051,1.193
5.355257342,0.0738,1.1614,0.3139,1.205
5.356354529,0.0694,1.1771,0.3233,1.223
5.359262342,0.0626,1.1918,0.3350,1.240
5.360173175,0.0616,1.2040,0.3453,1.254
5.363926248,0.0543,1.2230,0.3506,1.273
5.365281352,0.0527,1.2391,0.3662,1.293
5.368974634,0.0483,1.2538,0.3667,1.307
5.370142342,0.0425,1.2689,0.3804,1.325
5.374343436,0.0391,1.2875,0.3755,1.342
5.375344842,0.0356,1.3027,0.3721,1.355
5.386505154,0.0361,1.3168,0.3599,1.366
5.387089529,0.0264,1.3251,0.3423,1.369
5.387274373,0.0181,1.3315,0.3267,1.371
5.390483488,0.0239,1.3212,0.2954,1.354
