time,gFx,gFy,gFz,TgF
6.250552029,-0.3371,1.1801,0.0750,1.230
6.255875779,-0.3459,1.1835,0.0682,1.235
6.256465675,-0.3508,1.1801,0.0545,1.232
6.261566768,-0.3489,1.1708,0.0457,1.222
6.262471247,-0.3454,1.1605,0.0335,1.211
6.2658463,-0.3415,1.1473,0.0223,1.197
6.266734529,-0.3352,1.1336,0.0125,1.182
6.27107557,-0.3313,1.1116,0.0081,1.160
6.271627289,-0.3205,1.0965,-0.0037,1.142
6.27216156,-0.3122,1.0726,-0.0144,1.117
6.275249685,-0.3054,1.0505,-0.0232,1.094
6.27666682,-0.2966,1.0354,-0.0349,1.078
6.27938307,-0.2927,1.0178,-0.0437,1.060
6.285578956,-0.2839,1.0012,-0.0554,1.042
6.287370622,-0.2805,0.9875,-0.0652,1.029
6.290636352,-0.2741,0.9695,-0.0691,1.010
6.292043539,-0.2678,0.9592,-0.0833,0.999
6.294174893,-0.2663,0.9469,-0.0989,0.989
6.294994685,-0.2638,0.9372,-0.1165,0.981
6.299832914,-0.2624,0.9289,-0.1258,0.973
6.300696247,-0.2633,0.9118,-0.1463,0.960
6.313779893,-0.2663,0.9030,-0.1492,0.953
6.314946872,-0.2575,0.8864,-0.1595,0.937
6.315401977,-0.2560,0.8683,-0.1678,0.921
6.316022497,-0.2536,0.8556,-0.1737,0.909
6.31688406,-0.2565,0.8399,-0.1825,0.897
6.317416508,-0.2511,0.8194,-0.1859,0.877
6.319997341,-0.2262,0.7965,-0.1883,0.849
6.320549789,-0.2165,0.7794,-0.1976,0.833
6.330589008,-0.2086,0.7652,-0.1961,0.817
6.331071404,-0.1969,0.7496,-0.1927,0.799
6.331256977,-0.1779,0.7349,-0.1991,0.782
6.331418174,-0.1573,0.7134,-0.1976,0.757
6.335730466,-0.1329,0.6904,-0.1976,0.730
6.336144737,-0.1080,0.6753,-0.1932,0.711
6.342041039,-0.0816,0.6582,-0.1908,0.690
6.342637602,-0.0493,0.6411,-0.1903,0.671
6.346378539,-0.0308,0.6254,-0.1829,0.652
6.346875362,0.0063,0.6074,-0.1693,0.631
6.350804997,0.0356,0.5893,-0.1527,0.610
6.35153781,0.0391,0.5864,-0.1253,0.601
6.359033487,0.0444,0.5810,-0.1229,0.596
6.360224372,0.0704,0.5722,-0.1180,0.588
6.360686039,0.0904,0.5624,-0.1033,0.579
6.361044112,0.1129,0.5546,-0.0867,0.573
6.366492497,0.1300,0.5493,-0.0671,0.568
6.367333383,0.1500,0.5463,-0.0476,0.569
6.367997706,0.1642,0.5434,-0.0173,0.568
6.37046531,0.1828,0.5444,0.0101,0.574
6.37604906,0.2052,0.5395,0.0433,0.579
6.376977758,0.2213,0.5356,0.0711,0.584
6.382135779,0.2438,0.5385,0.0985,0.599
6.384504945,0.2633,0.5336,0.1239,0.608
6.385622341,0.2790,0.5331,0.1478,0.620
6.386471404,0.2981,0.5336,0.1713,0.635
6.390524268,0.3054,0.5317,0.1908,0.642
6.392236195,0.3127,0.5351,0.2025,0.652
6.395448383,0.3034,0.5375,0.2246,0.657
6.39638656,0.3049,0.5419,0.2392,0.666
6.400061352,0.3205,0.5409,0.2368,0.672
6.401053904,0.3181,0.5444,0.2309,0.671
6.411313383,0.3210,0.5502,0.2265,0.676
6.412581508,0.3132,0.5576,0.2216,0.677
6.413126404,0.3108,0.5654,0.2192,0.681
6.413580206,0.3005,0.5800,0.2103,0.686
6.430509997,0.2883,0.5888,0.2069,0.687
6.431245727,0.2761,0.6064,0.2006,0.696
6.431509685,0.2638,0.6235,0.1894,0.703
6.431966143,0.2501,0.6445,0.1796,0.714
6.432228904,0.2350,0.6646,0.1644,0.724
6.432451612,0.2257,0.6880,0.1503,0.740
6.432631456,0.2130,0.7134,0.1342,0.757
6.43278656,0.2042,0.7393,0.1254,0.777
6.436247862,0.1930,0.7598,0.1093,0.792
6.43657156,0.1749,0.7813,0.0989,0.807
6.440851143,0.1671,0.8106,0.0843,0.832
6.441670466,0.1573,0.8375,0.0775,0.856
6.446030935,0.1456,0.8620,0.0736,0.877
6.446606872,0.1314,0.8947,0.0726,0.907
6.450420779,0.1182,0.9211,0.0716,0.931
6.451226195,0.1046,0.9430,0.0638,0.951
6.455992393,0.0914,0.9665,0.0667,0.973
6.456578539,0.0753,0.9880,0.0784,0.994
6.461834008,0.0640,1.0095,0.0897,1.015
6.462714945,0.0488,1.0227,0.0965,1.028
6.466750206,0.0376,1.0383,0.0980,1.044
6.467789945,0.0205,1.0486,0.1054,1.054
6.472067914,0.0063,1.0593,0.1205,1.066
6.472667914,-0.0112,1.0672,0.1303,1.075
6.476506247,-0.0278,1.0794,0.1434,1.089
6.477431039,-0.0469,1.0833,0.1464,1.094
6.477801299,-0.0543,1.0770,0.1430,1.088
6.481333383,-0.0699,1.0823,0.1542,1.095
6.486498799,-0.0816,1.0789,0.1684,1.095
6.488387029,-0.0958,1.0848,0.1830,1.104
6.490219008,-0.1080,1.0730,0.1879,1.095
6.490904893,-0.1143,1.0672,0.1933,1.091
6.496426091,-0.1256,1.0588,0.2030,1.085
6.497839529,-0.1290,1.0530,0.2084,1.081
6.498729477,-0.1275,1.0432,0.2079,1.071
6.502790831,-0.1192,1.0398,0.2006,1.066
6.507427497,-0.1236,1.0242,0.1898,1.049
6.509065622,-0.1256,1.0242,0.1918,1.049
6.510517445,-0.1285,1.0246,0.1806,1.048
6.511581977,-0.1202,1.0212,0.1708,1.042
6.512565779,-0.1241,1.0198,0.1488,1.038
6.523417706,-0.1226,1.0310,0.1415,1.048
6.524358383,-0.1143,1.0354,0.1347,1.050
6.52465557,-0.1041,1.0422,0.1200,1.054
6.526813956,-0.0860,1.0471,0.1156,1.057
6.527270258,-0.0709,1.0520,0.1122,1.060
6.54308031,-0.0543,1.0706,0.1185,1.079
6.544006976,-0.0298,1.0750,0.1244,1.083
6.544279008,-0.0107,1.0823,0.1283,1.090
6.544461664,0.0049,1.0906,0.1366,1.099
6.544614008,0.0249,1.0980,0.1449,1.108
6.544799268,0.0391,1.1067,0.1576,1.119
6.546949685,0.0557,1.1116,0.1640,1.125
6.547192393,0.0670,1.1214,0.1786,1.137
6.552463174,0.0801,1.1370,0.1923,1.156
6.552885987,0.0938,1.1536,0.2094,1.176
6.553163279,0.1031,1.1791,0.2236,1.205
6.558805258,0.1124,1.2015,0.2397,1.230
6.560989581,0.1192,1.2313,0.2514,1.262
6.561702081,0.1241,1.2577,0.2607,1.290
6.568040518,0.1290,1.2910,0.2661,1.324
6.568879164,0.1275,1.3247,0.2778,1.359
6.57268906,0.1261,1.3584,0.2793,1.392
6.57324307,0.1129,1.3892,0.2856,1.423
6.57700906,0.1011,1.4112,0.2920,1.445
6.577934529,0.0933,1.4307,0.2939,1.464
6.584491039,0.0841,1.4512,0.2895,1.482
6.585393487,0.0792,1.4639,0.2719,1.491
6.585837549,0.0704,1.4761,0.2534,1.499
6.586196976,0.0591,1.4849,0.2314,1.504
6.592783956,0.0513,1.4889,0.2011,1.503
6.595152914,0.0479,1.4746,0.1649,1.485
6.596655414,0.0420,1.4707,0.1317,1.477
6.59756057,0.0391,1.4683,0.0970,1.472
6.601447237,0.0376,1.4575,0.0779,1.460
6.603096976,0.0303,1.4483,0.0364,1.449
6.612041143,0.0200,1.4492,-0.0198,1.450
6.612682185,0.0112,1.4595,-0.0466,1.460
6.612885779,-0.0010,1.4629,-0.0750,1.465
6.613039372,-0.0078,1.4610,-0.1018,1.465
6.616126039,-0.0107,1.4678,-0.1278,1.473
6.61633156,-0.0005,1.4610,-0.1776,1.472
6.62606656,0.0156,1.4532,-0.2348,1.472
6.62653656,0.0371,1.4370,-0.3026,1.469
6.626712601,0.0577,1.4229,-0.3686,1.471
6.626843851,0.0728,1.4190,-0.4283,1.484
6.631104424,0.0968,1.4151,-0.4795,1.497
6.631347341,0.1177,1.4151,-0.5147,1.510
6.636780049,0.1392,1.4180,-0.5372,1.523
6.637353591,0.1534,1.4292,-0.5572,1.542
6.641598331,0.1583,1.4331,-0.5714,1.551
6.642231664,0.1495,1.4429,-0.5758,1.561
6.646901508,0.1339,1.4527,-0.5704,1.566
6.647274633,0.1114,1.4639,-0.5660,1.573
6.651085726,0.0718,1.4859,-0.5470,1.585
6.652055258,0.0249,1.5084,-0.5157,1.594
6.659761247,0.0020,1.5221,-0.4869,1.598
6.660740206,-0.0156,1.5357,-0.4605,1.603
6.661450726,-0.0493,1.5455,-0.4449,1.609
6.661827549,-0.0953,1.5641,-0.4248,1.624
6.667391039,-0.1177,1.5577,-0.4062,1.614
6.668395049,-0.1397,1.5431,-0.3926,1.598
6.672487081,-0.1568,1.5270,-0.3706,1.579
6.673072445,-0.1701,1.4972,-0.3589,1.549
6.676431872,-0.1735,1.4639,-0.3398,1.513
6.677345935,-0.1857,1.4175,-0.3310,1.467
6.682405414,-0.1935,1.3696,-0.3149,1.419
6.684073539,-0.2067,1.3334,-0.3129,1.385
6.686441091,-0.2091,1.2748,-0.3041,1.327
6.687386404,-0.2101,1.2157,-0.3149,1.273
6.690660935,-0.2101,1.1674,-0.3281,1.231
6.69199781,-0.2038,1.1204,-0.3545,1.193
6.696814685,-0.2106,1.0882,-0.3691,1.168
6.697898956,-0.2179,1.0623,-0.3818,1.150
6.701178226,-0.2248,1.0427,-0.3994,1.139
6.702269476,-0.2252,1.0290,-0.4067,1.129
6.713728383,-0.2189,1.0149,-0.4150,1.118
6.719836976,-0.2067,0.9997,-0.4209,1.104
6.720313539,-0.1842,0.9895,-0.4199,1.091
6.720575518,-0.1524,0.9734,-0.4160,1.069
6.720738956,-0.1221,0.9665,-0.4077,1.056
6.720873799,-0.0968,0.9680,-0.3847,1.046
6.726065206,-0.0645,0.9670,-0.3657,1.036
6.726499476,-0.0283,0.9538,-0.3423,1.014
6.726655049,0.0107,0.9406,-0.3095,0.990
6.726785049,0.0342,0.9323,-0.2792,0.974
6.73146781,0.0518,0.9245,-0.2387,0.956
6.73194031,0.0577,0.9211,-0.1991,0.944
6.737216195,0.0469,0.9142,-0.1551,0.928
6.737496612,-0.0054,0.9250,-0.1043,0.931
6.74129057,-0.0161,0.9298,-0.0750,0.933
6.741713226,-0.0005,0.9176,-0.0374,0.918
6.748213799,0.0161,0.9084,-0.0154,0.909
6.74863432,0.0347,0.9059,0.0008,0.907
6.753372706,0.0538,0.9137,0.0237,0.916
6.753872028,0.0782,0.9215,0.0443,0.926
6.757871924,0.0831,0.9313,0.0618,0.937
6.758705049,0.0963,0.9440,0.0731,0.952
6.762213591,0.1055,0.9573,0.0784,0.966
6.762670622,0.1070,0.9763,0.0779,0.985
6.762994789,0.1031,0.9973,0.0731,1.005
6.767570883,0.1055,1.0075,0.0726,1.016
6.773108747,0.1109,1.0256,0.0672,1.034
6.773938122,0.0963,1.0437,0.0618,1.050
6.779112445,0.0889,1.0643,0.0477,1.069
6.77972932,0.0894,1.0789,0.0413,1.083
6.784193174,0.0841,1.0950,0.0325,1.099
6.785093903,0.0831,1.1048,0.0150,1.108
6.788251664,0.0811,1.1141,0.0027,1.117
6.788798591,0.0816,1.1116,-0.0110,1.115
6.794447758,0.0738,1.1121,-0.0261,1.115
6.795596664,0.0723,1.1097,-0.0452,1.113
6.796608435,0.0626,1.1087,-0.0632,1.112
6.805583383,0.0538,1.1004,-0.0779,1.104
6.80671781,0.0523,1.0882,-0.0935,1.093
6.807220414,0.0381,1.0774,-0.1082,1.084
6.807874633,0.0254,1.0628,-0.1195,1.070
6.808383331,0.0078,1.0481,-0.1287,1.056
6.811915622,-0.0059,1.0315,-0.1361,1.040
6.812291039,-0.0171,1.0168,-0.1395,1.026
6.821156664,-0.0283,0.9978,-0.1419,1.008
6.821708278,-0.0356,0.9778,-0.1429,0.989
6.821920101,-0.0381,0.9660,-0.1400,0.977
6.822075049,-0.0391,0.9543,-0.1414,0.965
6.828471612,-0.0322,0.9435,-0.1351,0.954
6.828751976,-0.0269,0.9298,-0.1317,0.940
6.832232653,-0.0186,0.9167,-0.1297,0.926
6.833202185,-0.0039,0.9045,-0.1219,0.913
6.839036508,0.0059,0.9005,-0.1214,0.909
6.839605362,0.0156,0.8932,-0.1146,0.901
6.843351768,0.0230,0.8883,-0.1092,0.895
6.844248383,0.0313,0.8781,-0.1057,0.885
6.847227028,0.0376,0.8742,-0.1033,0.881
6.847792914,0.0444,0.8683,-0.0930,0.874
6.852839476,0.0533,0.8576,-0.0862,0.864
6.853105674,0.0577,0.8498,-0.0896,0.856
6.857860831,0.0640,0.8385,-0.0886,0.846
6.858333487,0.0684,0.8297,-0.0857,0.837
6.858481091,0.0631,0.8175,-0.0842,0.824
6.862757081,0.0655,0.8116,-0.0847,0.819
6.867196456,0.0645,0.7926,-0.0798,0.799
6.868059945,0.0626,0.7852,-0.0847,0.792
6.872701768,0.0596,0.7681,-0.0774,0.774
6.873179164,0.0538,0.7613,-0.0764,0.767
6.878390153,0.0425,0.7432,-0.0735,0.748
6.879278747,0.0308,0.7290,-0.0715,0.733
6.883062706,0.0166,0.7207,-0.0706,0.724
6.884153747,0.0103,0.7100,-0.0686,0.713
6.891906195,-0.0005,0.6978,-0.0588,0.700
6.892970153,-0.0117,0.6836,-0.0491,0.685
6.893418695,-0.0278,0.6719,-0.0403,0.674
6.893774112,-0.0356,0.6592,-0.0339,0.661
6.898974528,-0.0518,0.6475,-0.0271,0.650
6.90072031,-0.0738,0.6401,-0.0212,0.645
6.902737185,-0.0904,0.6284,-0.0159,0.635
6.904038487,-0.1055,0.6157,-0.0105,0.625
6.913060362,-0.1163,0.6079,-0.0012,0.619
6.913685674,-0.1236,0.5995,0.0067,0.612
6.913868226,-0.1373,0.5898,0.0179,0.606
6.913999841,-0.1451,0.5805,0.0203,0.599
6.920334528,-0.1583,0.5776,0.0364,0.600
6.920707445,-0.1720,0.5766,0.0491,0.604
6.931522393,-0.1764,0.5722,0.0599,0.602
6.932520414,-0.1886,0.5619,0.0701,0.597
6.932815414,-0.2013,0.5659,0.0750,0.605
6.933035726,-0.2086,0.5654,0.0867,0.609
6.933242341,-0.2218,0.5649,0.0980,0.615
6.933421716,-0.2340,0.5693,0.0989,0.623
6.937707445,-0.2443,0.5746,0.1181,0.635
6.93806307,-0.2521,0.5805,0.1229,0.645
6.943029685,-0.2594,0.5864,0.1351,0.655
6.943579685,-0.2604,0.5947,0.1420,0.665
6.948723435,-0.2624,0.6103,0.1513,0.681
6.949134893,-0.2648,0.6181,0.1625,0.692
6.954468174,-0.2673,0.6332,0.1703,0.708
6.954743591,-0.2643,0.6489,0.1752,0.722
6.958342028,-0.2599,0.6641,0.1850,0.737
6.958805414,-0.2628,0.6826,0.1884,0.755
6.965181976,-0.2589,0.6939,0.1937,0.766
6.966086716,-0.2560,0.7056,0.1957,0.776
6.966464893,-0.2453,0.7183,0.1991,0.785
6.968399476,-0.2389,0.7300,0.2020,0.794
6.975437445,-0.2345,0.7457,0.2074,0.809
6.976618747,-0.2257,0.7633,0.2089,0.823
6.978817133,-0.2213,0.7750,0.2064,0.832
6.979364424,-0.2194,0.7877,0.2060,0.843
6.985000674,-0.2116,0.8053,0.2064,0.858
6.985896976,-0.2077,0.8160,0.2064,0.867
6.986265101,-0.2023,0.8263,0.2055,0.875
6.987763903,-0.1979,0.8394,0.2035,0.886
6.993551143,-0.1955,0.8566,0.2055,0.902
6.994742653,-0.1911,0.8722,0.2055,0.916
7.005682393,-0.1823,0.8800,0.2011,0.921
7.006929372,-0.1749,0.8908,0.2001,0.930
7.007539737,-0.1686,0.9059,0.1903,0.941
7.00839531,-0.1647,0.9137,0.1884,0.947
7.008898539,-0.1583,0.9230,0.1796,0.954
7.009462601,-0.1505,0.9303,0.1708,0.958
7.010074528,-0.1387,0.9362,0.1649,0.961
7.013883018,-0.1363,0.9386,0.1644,0.963
7.02047031,-0.1300,0.9445,0.1498,0.965
7.020955987,-0.1251,0.9455,0.1405,0.964
7.026837758,-0.1158,0.9528,0.1342,0.969
7.02741307,-0.1085,0.9499,0.1259,0.964
7.032098435,-0.1002,0.9543,0.1166,0.967
7.032692289,-0.0928,0.9582,0.1033,0.968
7.032964268,-0.0836,0.9616,0.1009,0.971
7.033123435,-0.0758,0.9646,0.0867,0.971
7.040044528,-0.0631,0.9670,0.0750,0.972
7.040873955,-0.0567,0.9734,0.0613,0.977
7.042930466,-0.0469,0.9812,0.0526,0.984
7.043219008,-0.0381,0.9861,0.0452,0.988
7.048989008,-0.0308,0.9968,0.0384,0.998
7.049509372,-0.0230,1.0061,0.0345,1.007
7.049693851,-0.0127,1.0071,0.0267,1.007
7.053640935,-0.0073,1.0100,0.0286,1.010
7.057996351,-0.0078,1.0232,0.0281,1.024
7.058489685,-0.0166,1.0364,0.0291,1.037
7.064135518,-0.0166,1.0520,0.0364,1.053
7.064911039,-0.0195,1.0574,0.0403,1.058
7.068980726,-0.0254,1.0696,0.0428,1.071
7.069785518,-0.0342,1.0755,0.0408,1.077
7.070118591,-0.0396,1.0794,0.0403,1.081
7.073446924,-0.0527,1.0857,0.0311,1.087
7.080029476,-0.0718,1.0877,0.0247,1.090
7.080662497,-0.0718,1.0862,0.0106,1.089
7.084888018,-0.0821,1.0862,0.0135,1.089
7.085804112,-0.0958,1.0843,0.0164,1.089
7.09126807,-0.1134,1.0853,0.0189,1.091
7.093333278,-0.1319,1.0892,0.0203,1.097
7.094033487,-0.1470,1.0955,0.0262,1.106
7.094834997,-0.1558,1.1038,0.0408,1.116
7.098111299,-0.1608,1.1106,0.0506,1.123
7.099197497,-0.1710,1.1243,0.0765,1.140
7.103090674,-0.1793,1.1399,0.1004,1.158
7.104325049,-0.1920,1.1634,0.1239,1.186
7.113441195,-0.1984,1.1986,0.1488,1.224
7.11401583,-0.2067,1.2260,0.1713,1.255
7.114217653,-0.2042,1.2494,0.1894,1.280
7.114408799,-0.2077,1.2851,0.2124,1.319
7.120095883,-0.2135,1.3217,0.2343,1.359
7.12074583,-0.2199,1.3642,0.2461,1.404
7.13603807,-0.2492,1.4175,0.2456,1.460
7.136702497,-0.2326,1.4595,0.2666,1.502
7.137003487,-0.2194,1.4972,0.3032,1.543
7.137209216,-0.1974,1.5387,0.3032,1.581
7.137408955,-0.1808,1.5792,0.3184,1.621
7.137592445,-0.1412,1.6159,0.3199,1.653
7.139982445,-0.1407,1.6232,0.3457,1.666
7.140383851,-0.1470,1.6125,0.3614,1.659
7.14712557,-0.1514,1.5895,0.3726,1.640
7.14807708,-0.1608,1.5465,0.3789,1.600
7.15013958,-0.1749,1.4947,0.3780,1.552
7.150521768,-0.1779,1.4512,0.3750,1.509
7.15480432,-0.1823,1.4107,0.3614,1.468
7.155178955,-0.1828,1.3720,0.3306,1.423
7.155434008,-0.1896,1.3364,0.3091,1.385
7.15827281,-0.1842,1.3071,0.2758,1.349
7.164462341,-0.1828,1.2763,0.2368,1.311
7.165090935,-0.1793,1.2450,0.1977,1.273
7.17091781,-0.1671,1.2225,0.1552,1.244
7.171323591,-0.1568,1.2123,0.1166,1.228
7.17445583,-0.1431,1.2084,0.0726,1.219
7.175169112,-0.1304,1.2113,0.0296,1.219
7.175496247,-0.1187,1.2216,-0.0125,1.227
7.178903643,-0.1163,1.2338,-0.0593,1.241
7.18424958,-0.1114,1.2528,-0.1067,1.262
7.185041143,-0.1065,1.2728,-0.1473,1.286
7.189098955,-0.1075,1.2983,-0.1766,1.315
7.189592653,-0.1085,1.3256,-0.2044,1.346
7.194086976,-0.1153,1.3481,-0.2304,1.372
7.194349476,-0.1202,1.3701,-0.2582,1.399
7.198261872,-0.1256,1.3931,-0.2836,1.427
7.198496612,-0.1309,1.4082,-0.3070,1.447
7.205384841,-0.1373,1.4155,-0.3398,1.462
7.205768435,-0.1358,1.4155,-0.3696,1.469
7.211040205,-0.1324,1.4155,-0.3833,1.472
7.211880778,-0.1182,1.4116,-0.3989,1.472
7.213818382,-0.1007,1.4107,-0.4013,1.470
7.214182601,-0.0792,1.4029,-0.4062,1.463
7.226079737,-0.0650,1.3936,-0.4077,1.453
7.226616455,-0.0410,1.3740,-0.4096,1.434
7.226836351,-0.0073,1.3549,-0.4180,1.418
7.226992185,0.0303,1.3305,-0.4189,1.395
7.228756768,0.0670,1.2993,-0.4273,1.369
7.22906932,0.1090,1.2597,-0.4346,1.337
7.235308435,0.1339,1.2274,-0.4395,1.311
7.236168903,0.1441,1.2015,-0.4483,1.291
7.242259007,0.1573,1.1698,-0.4629,1.268
7.242961924,0.1813,1.1390,-0.4673,1.244
7.245581143,0.2121,1.1136,-0.4747,1.229
7.246027705,0.2331,1.0862,-0.4839,1.212
7.249890049,0.2580,1.0633,-0.4869,1.198
7.250706091,0.2790,1.0403,-0.4854,1.181
7.255969476,0.2932,1.0173,-0.4795,1.162
7.256557966,0.3005,0.9973,-0.4805,1.147
7.25694458,0.3020,0.9861,-0.4717,1.134
7.260539997,0.2878,0.9841,-0.4585,1.123
7.26705958,0.2693,0.9919,-0.4454,1.120
7.268249476,0.2389,1.0061,-0.4302,1.120
7.270741091,0.2033,1.0232,-0.4121,1.122
7.271270882,0.1676,1.0471,-0.3965,1.132
7.274261299,0.1348,1.0618,-0.3828,1.137
7.275043799,0.1002,1.0882,-0.3701,1.154
7.275400518,0.0670,1.1058,-0.3564,1.164
7.28145458,0.0396,1.1229,-0.3447,1.175
7.284058903,0.0107,1.1380,-0.3257,1.184
7.284922705,-0.0103,1.1424,-0.3149,1.185
7.289347237,-0.0327,1.1478,-0.2948,1.185
7.290346716,-0.0503,1.1526,-0.2807,1.187
7.294268643,-0.0626,1.1522,-0.2558,1.182
7.294895153,-0.0826,1.1448,-0.2426,1.173
7.299128018,-0.0948,1.1482,-0.2138,1.172
7.299980778,-0.1104,1.1512,-0.1878,1.172
7.31383958,-0.1158,1.1439,-0.1610,1.161
7.315190414,-0.1212,1.1443,-0.1414,1.159
7.315817289,-0.1295,1.1409,-0.1151,1.154
7.316374164,-0.1339,1.1302,-0.0989,1.142
7.316829528,-0.1314,1.1106,-0.0803,1.121
7.317612028,-0.1246,1.1033,-0.0706,1.113
7.319246924,-0.1344,1.1092,-0.0671,1.119
7.321149268,-0.1539,1.1175,-0.0530,1.129
7.333602445,-0.1696,1.1248,-0.0374,1.138
7.334106247,-0.1940,1.1404,-0.0320,1.157
7.334283799,-0.2096,1.1492,-0.0286,1.169
7.334450205,-0.2233,1.1575,-0.0208,1.179
7.334598122,-0.2340,1.1649,-0.0173,1.188
7.334742914,-0.2526,1.1737,-0.0168,1.201
7.340349424,-0.2570,1.1884,-0.0125,1.216
7.341091247,-0.2589,1.1898,-0.0115,1.218
7.346447966,-0.2594,1.1971,-0.0134,1.225
7.347022757,-0.2599,1.1971,-0.0178,1.225
7.351744164,-0.2521,1.1947,-0.0159,1.221
7.352639476,-0.2458,1.1869,-0.0159,1.212
7.353050101,-0.2365,1.1825,-0.0217,1.206
7.355430362,-0.2228,1.1718,-0.0276,1.193
7.359962497,-0.2121,1.1575,-0.0325,1.177
7.360978903,-0.1955,1.1380,-0.0271,1.155
7.365188539,-0.1828,1.1155,-0.0330,1.131
7.366086716,-0.1730,1.0945,-0.0286,1.108
7.371786455,-0.1583,1.0794,-0.0295,1.091
7.37236906,-0.1534,1.0510,-0.0305,1.063
7.376334112,-0.1466,1.0300,-0.0286,1.041
7.377208695,-0.1392,1.0095,-0.0256,1.019
7.37756458,-0.1329,0.9870,-0.0266,0.996
7.380722601,-0.1304,0.9709,-0.0349,0.980
7.385149528,-0.1290,0.9504,-0.0354,0.960
7.38696432,-0.1280,0.9303,-0.0427,0.940
7.390111195,-0.1251,0.9147,-0.0447,0.924
7.39204307,-0.1309,0.9010,-0.0584,0.912
7.394244789,-0.1324,0.8927,-0.0686,0.905
7.395030153,-0.1334,0.8825,-0.0784,0.896
7.399207237,-0.1314,0.8668,-0.0881,0.881
7.40021307,-0.1256,0.8556,-0.1018,0.871
7.412167862,-0.1070,0.8438,-0.1121,0.858
7.413659528,-0.0914,0.8287,-0.1141,0.841
7.41427557,-0.0850,0.8160,-0.1248,0.830
7.414891559,-0.0855,0.8126,-0.1351,0.828
7.415394476,-0.0826,0.8077,-0.1400,0.824
7.417107862,-0.0777,0.7989,-0.1414,0.815
7.431055049,-0.0767,0.7950,-0.1429,0.811
7.431576455,-0.0670,0.7852,-0.1483,0.802
7.431989476,-0.0572,0.7686,-0.1561,0.786
7.432278591,-0.0469,0.7501,-0.1551,0.767
7.432465882,-0.0327,0.7412,-0.1575,0.758
7.432635674,-0.0230,0.7261,-0.1595,0.744
7.436079632,-0.0151,0.7075,-0.1595,0.725
7.436344528,-0.0093,0.6924,-0.1585,0.710
7.440326351,0.0010,0.6812,-0.1551,0.699
7.441176768,0.0059,0.6704,-0.1463,0.686
7.446429059,0.0117,0.6558,-0.1507,0.673
7.44689307,0.0200,0.6465,-0.1400,0.662
7.44716557,0.0259,0.6318,-0.1361,0.647
7.451361872,0.0342,0.6288,-0.1195,0.641
7.455607132,0.0391,0.6269,-0.1102,0.638
7.456482705,0.0439,0.6201,-0.0950,0.629
7.462381195,0.0503,0.6059,-0.0803,0.613
7.463247497,0.0582,0.6035,-0.0671,0.610
7.46662958,0.0601,0.5995,-0.0535,0.605
7.46716708,0.0626,0.5898,-0.0364,0.594
7.472362184,0.0694,0.5878,-0.0222,0.592
7.472897184,0.0758,0.5766,0.0032,0.582
7.473227445,0.0831,0.5688,0.0242,0.575
7.476505414,0.0806,0.5659,0.0428,0.573
7.482271976,0.0836,0.5600,0.0491,0.568
7.483588278,0.0919,0.5546,0.0599,0.565
7.485112132,0.0972,0.5546,0.0736,0.568
7.486055934,0.1104,0.5493,0.0877,0.567
7.493658487,0.1177,0.5507,0.1024,0.572
7.494266612,0.1221,0.5522,0.1127,0.577
7.494467445,0.1295,0.5536,0.1190,0.581
7.494632132,0.1392,0.5527,0.1322,0.585
7.50060083,0.1495,0.5610,0.1410,0.597
7.500847184,0.1519,0.5634,0.1425,0.601
7.50495958,0.1510,0.5776,0.1488,0.615
7.505219164,0.1632,0.5786,0.1537,0.620
7.512678591,0.1720,0.5839,0.1537,0.628
7.51305708,0.1774,0.5917,0.1620,0.639
7.513191924,0.1789,0.6015,0.1615,0.648
7.514814476,0.1735,0.6098,0.1635,0.655
7.521885934,0.1774,0.6254,0.1649,0.671
7.522231976,0.1774,0.6426,0.1610,0.686
7.526316247,0.1735,0.6582,0.1640,0.700
7.527150726,0.1662,0.6743,0.1615,0.713
7.533522184,0.1637,0.6904,0.1610,0.728
7.534350674,0.1588,0.7153,0.1644,0.751
7.534806247,0.1549,0.7398,0.1610,0.773
7.53627208,0.1470,0.7623,0.1669,0.794
7.541245726,0.1436,0.7872,0.1630,0.817
7.542089893,0.1383,0.8067,0.1596,0.834
7.546976768,0.1304,0.8316,0.1586,0.857
7.547572705,0.1261,0.8556,0.1605,0.880
7.552180674,0.1256,0.8800,0.1537,0.902
7.553124684,0.1197,0.9020,0.1513,0.922
7.559027966,0.1158,0.9245,0.1498,0.944
7.56017083,0.1124,0.9460,0.1508,0.964
7.562292028,0.1119,0.9646,0.1532,0.983
7.562831351,0.1051,0.9895,0.1493,1.006
7.56558208,0.1016,1.0066,0.1474,1.022
7.567094789,0.0987,1.0202,0.1483,1.036
7.570479059,0.0933,1.0368,0.1464,1.051
7.571370674,0.0860,1.0486,0.1454,1.062
7.576578487,0.0875,1.0628,0.1464,1.076
7.578366924,0.0850,1.0735,0.1410,1.086
7.581942237,0.0777,1.0853,0.1444,1.098
7.58325807,0.0748,1.0867,0.1405,1.098
7.585850309,0.0694,1.0931,0.1381,1.104
7.586760153,0.0665,1.0980,0.1308,1.108
7.58724833,0.0655,1.0945,0.1215,1.103
7.590735414,0.0626,1.1014,0.1190,1.110
7.595627028,0.0591,1.0999,0.1146,1.107
