time,gFx,gFy,gFz,TgF
5.248784477,-0.0816,0.8600,0.3638,0.937
5.249142498,-0.0787,0.8737,0.3643,0.950
5.254724425,-0.0801,0.8981,0.3443,0.965
5.255560258,-0.0816,0.9220,0.3374,0.985
5.258211039,-0.0855,0.9455,0.3335,1.006
5.258731404,-0.0875,0.9626,0.3247,1.020
5.27237031,-0.0987,0.9914,0.3203,1.047
5.273139946,-0.1016,1.0315,0.3169,1.084
5.273416769,-0.1085,1.0740,0.3189,1.126
5.273955206,-0.1104,1.0945,0.3238,1.147
5.274515935,-0.1041,1.1146,0.3179,1.164
5.27470531,-0.1002,1.1204,0.3243,1.171
5.280135935,-0.0977,1.1321,0.3291,1.183
5.280578019,-0.1016,1.1395,0.3423,1.194
5.280770675,-0.1109,1.1351,0.3653,1.198
5.282833331,-0.1309,1.1439,0.3838,1.214
5.289890362,-0.1608,1.1478,0.4122,1.230
5.290834477,-0.1759,1.1463,0.4381,1.240
5.293801508,-0.1774,1.1292,0.4669,1.235
5.294379373,-0.1676,1.0828,0.4884,1.200
5.299760154,-0.1573,1.0452,0.5123,1.175
5.300269425,-0.1466,1.0242,0.5319,1.163
5.304099581,-0.1314,1.0183,0.5519,1.166
5.304979008,-0.1212,1.0090,0.5622,1.161
5.30540005,-0.1129,1.0032,0.5724,1.160
5.311682758,-0.1109,0.9875,0.5754,1.148
5.315937758,-0.0987,0.9797,0.5866,1.146
5.316322237,-0.0831,0.9817,0.6003,1.154
5.319429321,-0.0660,0.9992,0.6183,1.177
5.321146092,-0.0543,1.0403,0.6355,1.220
5.324240675,-0.0410,1.0544,0.6370,1.233
5.325282342,-0.0200,1.0432,0.6448,1.227
5.329329894,0.0034,1.0212,0.6428,1.207
5.331196821,0.0234,1.0100,0.6340,1.193
5.334922498,0.0342,0.9890,0.6164,1.166
5.335658227,0.0488,0.9753,0.5920,1.142
5.340626248,0.0689,0.9430,0.5734,1.106
5.341029373,0.0723,0.9377,0.5500,1.089
5.341260831,0.0762,0.9377,0.5148,1.072
5.346776352,0.0787,0.9440,0.4718,1.058
5.350480883,0.0738,0.9573,0.4347,1.054
5.350838383,0.0660,0.9665,0.3897,1.044
5.358704217,0.0582,1.0041,0.3457,1.064
5.359258071,0.0606,1.0349,0.3066,1.081
5.359438644,0.0488,1.0857,0.2563,1.117
5.359583019,0.0655,1.0843,0.1781,1.101
5.359702914,0.0635,1.0735,0.1210,1.082
5.364098487,0.0640,1.0711,0.0819,1.076
5.368469842,0.0733,1.1009,0.0325,1.104
5.36903656,0.0797,1.1263,-0.0081,1.129
5.374968852,0.0694,1.1967,-0.0398,1.199
5.375555831,0.1002,1.2621,-0.1361,1.273
5.379392446,0.1168,1.3149,-0.1727,1.331
5.380453071,0.1075,1.3696,-0.1737,1.385
5.383869269,0.1051,1.4004,-0.1888,1.417
5.384595675,0.1153,1.4253,-0.2152,1.446
5.38985755,0.1134,1.4448,-0.2357,1.468
5.390224477,0.1182,1.4424,-0.2689,1.472
5.394736196,0.1168,1.4448,-0.2909,1.478
5.395169581,0.1055,1.4453,-0.3070,1.481
5.399667289,0.0992,1.4317,-0.3129,1.469
5.399983071,0.1075,1.3955,-0.3257,1.437
5.40536656,0.1265,1.3789,-0.3379,1.425
5.406460519,0.1397,1.4199,-0.3257,1.463
5.41108906,0.1436,1.4615,-0.2968,1.498
5.41202906,0.1358,1.4458,-0.2909,1.481
5.415146508,0.1446,1.4224,-0.2733,1.456
5.415702966,0.1598,1.4097,-0.2504,1.441
5.42065531,0.1745,1.3843,-0.2284,1.414
5.421530935,0.1891,1.3540,-0.1903,1.380
5.424106873,0.2155,1.3203,-0.1541,1.347
5.424650466,0.2375,1.2807,-0.1268,1.309
5.431435623,0.2678,1.2450,-0.0925,1.277
5.432340623,0.2956,1.2157,-0.0593,1.253
5.435437602,0.3332,1.1766,-0.0330,1.223
5.436645258,0.3537,1.1644,-0.0076,1.217
5.44017531,0.3694,1.1121,0.0194,1.172
5.441426612,0.4139,1.0598,0.0267,1.138
5.442549112,0.4353,1.1830,0.0530,1.262
5.446434112,0.4388,1.2939,0.0477,1.367
5.449362602,0.4441,1.3872,0.0574,1.458
5.450741039,0.4573,1.4610,0.0784,1.533
5.455082446,0.4705,1.5206,0.1014,1.595
5.456133175,0.4686,1.5724,0.1190,1.645
5.465085466,0.4720,1.6139,0.1434,1.688
5.46779156,0.4773,1.6530,0.1718,1.729
5.468068696,0.4686,1.6779,0.1986,1.753
5.468259529,0.4823,1.7078,0.2422,1.791
5.468449164,0.4729,1.7434,0.2597,1.825
5.471407029,0.4744,1.7664,0.2719,1.849
5.475174216,0.4925,1.7761,0.3169,1.870
5.475542758,0.4877,1.7996,0.3448,1.896
5.485972394,0.4862,1.8065,0.3658,1.906
5.486806039,0.4651,1.7991,0.3848,1.898
5.48706755,0.4422,1.8005,0.3946,1.896
5.487320831,0.4612,1.7634,0.4112,1.869
5.487525779,0.4451,1.7400,0.4371,1.848
5.491206248,0.4295,1.7107,0.4513,1.821
5.496326925,0.4007,1.6813,0.4586,1.788
5.497034894,0.3753,1.6457,0.4503,1.747
5.5007113,0.3454,1.6047,0.4449,1.701
5.50122906,0.3078,1.5660,0.4357,1.654
5.506093487,0.2712,1.5216,0.4224,1.602
5.506951039,0.2355,1.4800,0.4107,1.554
5.507281196,0.2013,1.4346,0.3936,1.501
5.512338019,0.1524,1.3799,0.3804,1.439
5.517047394,0.1036,1.3364,0.3623,1.388
5.517476769,0.0513,1.2905,0.3418,1.336
5.521526404,0.0073,1.2518,0.3203,1.292
5.522419789,-0.0342,1.2113,0.2968,1.248
5.5228813,-0.0767,1.1805,0.2778,1.215
5.523905154,-0.1236,1.1526,0.2583,1.188
5.531371612,-0.1749,1.1189,0.2417,1.158
5.532247185,-0.2194,1.0989,0.2236,1.143
5.536275258,-0.2501,1.0848,0.2290,1.137
5.537362394,-0.2883,1.0687,0.2163,1.128
5.540196248,-0.3171,1.0481,0.2055,1.114
5.54126781,-0.3459,1.0325,0.2045,1.108
5.542186977,-0.3743,1.0202,0.1986,1.105
5.549911352,-0.3909,1.0071,0.1996,1.099
5.551099685,-0.4080,1.0046,0.1986,1.102
5.551577289,-0.4187,0.9973,0.2035,1.101
5.557082498,-0.4246,0.9885,0.2011,1.094
5.557486091,-0.4305,0.9866,0.2011,1.095
5.563625623,-0.4246,0.9900,0.2025,1.096
5.5641088,-0.4036,0.9895,0.1996,1.087
5.565865623,-0.3767,0.9831,0.2103,1.074
5.566213487,-0.3542,0.9797,0.2108,1.063
5.570117498,-0.3322,0.9802,0.2133,1.057
5.570691925,-0.3152,0.9866,0.2153,1.058
5.5774438,-0.2971,0.9870,0.2221,1.054
5.578563644,-0.2810,1.0032,0.2285,1.067
5.581388644,-0.2712,1.0061,0.2348,1.068
5.582193748,-0.2555,1.0051,0.2343,1.063
5.582564216,-0.2375,1.0095,0.2402,1.065
5.585398435,-0.2194,1.0061,0.2465,1.059
5.591033383,-0.2018,1.0007,0.2441,1.050
5.591540883,-0.1774,0.9900,0.2441,1.035
5.595824477,-0.1549,0.9812,0.2426,1.023
5.596609477,-0.1358,0.9739,0.2417,1.013
5.600263331,-0.1153,0.9729,0.2387,1.008
5.600754164,-0.0948,0.9660,0.2373,0.999
5.605862602,-0.0718,0.9626,0.2338,0.993
5.606706612,-0.0562,0.9523,0.2290,0.981
5.610011821,-0.0396,0.9450,0.2246,0.972
5.610855206,-0.0225,0.9362,0.2187,0.962
5.615814946,-0.0107,0.9186,0.2124,0.943
5.617138331,-0.0029,0.9084,0.2055,0.931
5.618464893,0.0034,0.8942,0.1947,0.915
5.623622185,0.0068,0.8805,0.1835,0.899
5.625826143,0.0093,0.8566,0.1771,0.875
5.626874112,0.0137,0.8414,0.1718,0.859
5.630369789,0.0137,0.8321,0.1601,0.847
5.631492914,0.0142,0.8175,0.1561,0.832
5.63562255,0.0146,0.8023,0.1483,0.816
5.636587966,0.0137,0.7930,0.1425,0.806
5.648899216,0.0166,0.7828,0.1400,0.795
5.650596143,0.0171,0.7730,0.1342,0.785
5.651145883,0.0151,0.7623,0.1249,0.773
5.651625727,0.0166,0.7540,0.1224,0.764
5.652256821,0.0078,0.7486,0.1156,0.758
5.652778279,0.0020,0.7363,0.1146,0.745
5.655590987,0.0029,0.7329,0.1151,0.742
5.656545987,-0.0039,0.7280,0.1073,0.736
5.657017654,-0.0093,0.7188,0.1078,0.727
5.664043487,-0.0146,0.7149,0.1054,0.723
5.666219477,-0.0215,0.7036,0.1033,0.711
5.666624321,-0.0317,0.7109,0.1038,0.719
5.671748435,-0.0361,0.7031,0.1019,0.711
5.672377446,-0.0405,0.7002,0.1043,0.709
5.675965414,-0.0435,0.7017,0.1048,0.711
5.676361977,-0.0493,0.6987,0.1054,0.708
5.683198435,-0.0533,0.6963,0.1063,0.706
5.684048904,-0.0557,0.6983,0.1098,0.709
5.684334268,-0.0479,0.6909,0.1107,0.701
5.687788643,-0.0503,0.6929,0.1107,0.703
5.692182133,-0.0474,0.6924,0.1151,0.703
5.692696404,-0.0405,0.6870,0.1132,0.697
5.697815102,-0.0386,0.6821,0.1083,0.692
5.698787029,-0.0361,0.6865,0.1141,0.697
5.703310258,-0.0273,0.6846,0.1112,0.694
5.704185623,-0.0195,0.6851,0.1112,0.694
5.706380987,-0.0103,0.6846,0.1122,0.694
5.706898435,0.0010,0.6841,0.1127,0.693
5.711978279,0.0103,0.6807,0.1107,0.690
5.712839841,0.0195,0.6748,0.1112,0.684
5.71830906,0.0298,0.6753,0.1048,0.684
5.720288175,0.0352,0.6646,0.1033,0.673
5.721195518,0.0420,0.6553,0.0985,0.664
5.72234031,0.0503,0.6450,0.0950,0.654
5.727347029,0.0601,0.6421,0.0921,0.651
5.728724737,0.0675,0.6411,0.0926,0.651
5.72983031,0.0714,0.6342,0.0867,0.644
5.730765831,0.0762,0.6372,0.0858,0.647
5.73529755,0.0758,0.6328,0.0838,0.643
5.736145935,0.0836,0.6274,0.0814,0.638
5.740546039,0.0855,0.6259,0.0848,0.637
5.741311977,0.0865,0.6298,0.0838,0.641
5.748839841,0.0831,0.6357,0.0863,0.647
5.750500727,0.0826,0.6406,0.0848,0.651
5.751380831,0.0841,0.6494,0.0814,0.660
5.752104373,0.0855,0.6563,0.0823,0.667
5.756823643,0.0816,0.6616,0.0863,0.672
5.757227446,0.0811,0.6729,0.0867,0.683
5.767944164,0.0787,0.6836,0.0911,0.694
5.768655727,0.0718,0.6958,0.0975,0.706
5.768899685,0.0704,0.7153,0.1014,0.726
5.769108852,0.0679,0.7300,0.1058,0.741
5.773041143,0.0660,0.7511,0.1127,0.762
5.773490987,0.0645,0.7691,0.1190,0.781
5.777308696,0.0626,0.7857,0.1254,0.798
5.778628383,0.0665,0.8087,0.1308,0.822
5.782399216,0.0655,0.8248,0.1356,0.838
5.782925779,0.0650,0.8433,0.1381,0.857
5.783287393,0.0660,0.8576,0.1469,0.873
5.786821091,0.0626,0.8703,0.1434,0.884
5.793072185,0.0635,0.8839,0.1493,0.899
5.794066664,0.0606,0.8922,0.1591,0.908
5.797080206,0.0591,0.9074,0.1630,0.924
5.797539946,0.0572,0.9103,0.1654,0.927
5.798063591,0.0548,0.9167,0.1688,0.934
5.801433227,0.0493,0.9230,0.1674,0.939
5.807646143,0.0459,0.9245,0.1747,0.942
5.80813531,0.0425,0.9284,0.1762,0.946
5.811692081,0.0376,0.9259,0.1801,0.944
5.812506768,0.0327,0.9284,0.1796,0.946
5.818726195,0.0317,0.9240,0.1850,0.943
5.820090935,0.0313,0.9245,0.1894,0.944
5.821206612,0.0244,0.9206,0.1947,0.941
5.822457029,0.0137,0.9142,0.1947,0.935
5.82588255,0.0122,0.9137,0.1972,0.935
5.827461352,0.0049,0.9123,0.1986,0.934
5.831309998,-0.0024,0.9186,0.2030,0.941
5.832292393,-0.0146,0.9235,0.2114,0.947
5.836545154,-0.0195,0.9206,0.2187,0.946
5.837779008,-0.0205,0.9132,0.2285,0.942
5.838451977,-0.0171,0.9098,0.2363,0.940
5.840569581,-0.0137,0.8996,0.2407,0.931
5.848986248,-0.0073,0.8971,0.2461,0.930
5.850295675,-0.0054,0.8947,0.2470,0.928
5.851240987,-0.0049,0.8893,0.2529,0.925
5.851799998,0.0063,0.8874,0.2519,0.922
5.856014529,0.0093,0.8908,0.2495,0.925
5.856736873,0.0186,0.8937,0.2475,0.928
5.857267185,0.0225,0.8957,0.2412,0.928
5.863077862,0.0215,0.9049,0.2324,0.935
5.867031456,0.0278,0.9098,0.2260,0.938
5.86736531,0.0283,0.9176,0.2241,0.945
5.871651925,0.0337,0.9269,0.2168,0.953
5.872234112,0.0391,0.9401,0.2089,0.964
5.876503435,0.0405,0.9484,0.1986,0.970
5.877238383,0.0391,0.9543,0.1898,0.974
5.877652029,0.0405,0.9573,0.1913,0.977
5.881233643,0.0425,0.9568,0.1854,0.975
5.886364477,0.0425,0.9568,0.1874,0.976
5.887171195,0.0493,0.9538,0.2016,0.976
5.891619998,0.0498,0.9474,0.2006,0.970
5.892102966,0.0449,0.9401,0.2099,0.964
5.896282289,0.0435,0.9328,0.2168,0.959
5.897083852,0.0425,0.9254,0.2304,0.955
5.901315206,0.0166,0.9357,0.2592,0.971
5.902272185,0.0161,0.9250,0.2602,0.961
5.90876656,0.0244,0.9035,0.2622,0.941
5.909275362,0.0376,0.8629,0.2715,0.905
5.912000727,0.0430,0.8355,0.2793,0.882
5.912818487,0.0483,0.8053,0.2851,0.856
5.918526664,0.0449,0.7740,0.2910,0.828
5.919755675,0.0376,0.7569,0.3086,0.818
5.921477966,0.0288,0.7324,0.3159,0.798
5.922467081,0.0249,0.7178,0.3247,0.788
5.922992081,0.0259,0.7017,0.3228,0.773
5.92622406,0.0225,0.6983,0.3267,0.771
5.931048539,-0.0259,0.7496,0.3438,0.825
5.93179057,0.0054,0.7515,0.3335,0.822
5.936357237,0.0435,0.7202,0.3208,0.790
5.937103175,0.0875,0.6900,0.3189,0.765
5.94651281,0.1221,0.6860,0.3194,0.767
5.947593331,0.1221,0.7031,0.3267,0.785
5.948124998,0.1265,0.7285,0.3243,0.807
5.948653383,0.1358,0.7501,0.3199,0.827
5.95819755,0.1461,0.7794,0.3120,0.852
5.958678227,0.1544,0.7979,0.3032,0.867
5.958831716,0.1627,0.8199,0.3022,0.889
5.958963227,0.1705,0.8443,0.3047,0.914
5.962518643,0.1774,0.8625,0.2978,0.930
5.962801977,0.1837,0.8844,0.3022,0.953
5.968243018,0.1906,0.9069,0.3017,0.975
5.968738123,0.1872,0.9196,0.3003,0.985
5.972036352,0.1886,0.9362,0.3061,1.003
5.972538175,0.1920,0.9499,0.3139,1.019
5.977384581,0.1891,0.9656,0.3164,1.034
5.978333175,0.1906,0.9695,0.3262,1.040
5.982619998,0.1896,0.9753,0.3350,1.049
5.983177237,0.1876,0.9817,0.3487,1.059
5.98702281,0.1798,0.9787,0.3594,1.058
5.987819529,0.1754,0.9797,0.3741,1.063
5.993070102,0.1652,0.9743,0.3887,1.062
5.994236716,0.1603,0.9695,0.3990,1.061
5.99767005,0.1519,0.9709,0.4112,1.065
5.998220154,0.1436,0.9646,0.4244,1.064
6.001666977,0.1397,0.9690,0.4425,1.074
6.00250182,0.1300,0.9631,0.4464,1.069
6.008032237,0.1290,0.9587,0.4606,1.071
6.008992758,0.1246,0.9607,0.4650,1.075
6.010046768,0.1187,0.9607,0.4659,1.074
6.013150102,0.1187,0.9573,0.4684,1.072
6.018565831,0.1969,0.9455,0.4625,1.071
6.019866143,0.1613,0.9088,0.4689,1.035
6.022169737,0.0933,0.9396,0.4718,1.056
6.022980206,0.0767,0.9547,0.4498,1.058
6.023847706,0.0679,0.9508,0.4381,1.049
6.026589633,0.0493,0.9577,0.4259,1.049
6.0318913,0.0400,0.9729,0.4082,1.056
6.032698539,0.0474,0.9822,0.3951,1.060
6.036972133,0.0767,1.0276,0.4024,1.106
6.038358018,-0.0200,1.1219,0.3570,1.177
6.049971768,-0.0718,1.1820,0.3105,1.224
6.051082497,-0.0601,1.1653,0.2983,1.204
6.051716143,-0.0557,1.1282,0.2636,1.160
6.052265779,-0.0611,1.1605,0.2456,1.188
6.052782914,-0.0415,1.1722,0.2138,1.192
6.05327906,0.0029,1.2040,0.2069,1.222
6.069512029,-0.0273,1.2396,0.1659,1.251
6.070187862,-0.0303,1.3061,0.1420,1.314
6.070419372,-0.0386,1.3471,0.1171,1.353
6.070618279,-0.0616,1.3491,0.0823,1.353
6.070779737,-0.0767,1.3613,0.0555,1.365
6.070945622,-0.0870,1.3720,0.0364,1.375
6.072122445,-0.0850,1.3799,0.0106,1.383
6.07240656,-0.0870,1.3828,-0.0173,1.386
6.076748591,-0.0943,1.3975,-0.0344,1.401
6.077259372,-0.0987,1.3994,-0.0711,1.405
6.08171505,-0.1109,1.4160,-0.1047,1.424
6.082035102,-0.1329,1.4312,-0.1429,1.444
6.087424216,-0.1436,1.4356,-0.1908,1.455
6.087863747,-0.1505,1.4312,-0.2284,1.457
6.092087966,-0.1813,1.4419,-0.2675,1.478
6.092612133,-0.2130,1.4615,-0.2953,1.506
6.097023175,-0.2521,1.4829,-0.3192,1.538
6.101276456,-0.2966,1.5001,-0.3320,1.565
6.107830987,-0.3093,1.4834,-0.3447,1.554
6.108261247,-0.3191,1.4556,-0.3413,1.529
6.108427237,-0.3484,1.4575,-0.3114,1.531
6.108551612,-0.3826,1.4825,-0.2621,1.553
6.112830466,-0.3792,1.4972,-0.2436,1.564
6.113100414,-0.3816,1.5045,-0.2221,1.568
6.117082393,-0.3968,1.5133,-0.1737,1.574
6.11752781,-0.4241,1.5245,-0.1072,1.586
6.121962602,-0.4563,1.5240,-0.0544,1.592
6.122235987,-0.4554,1.5348,0.0032,1.601
6.127075362,-0.4251,1.5279,0.0223,1.586
6.12752906,-0.4051,1.5475,0.0394,1.600
6.127682185,-0.3724,1.5792,0.0687,1.624
6.131503695,-0.3698,1.6076,0.0926,1.652
6.136933175,-0.3767,1.6257,0.1293,1.674
6.137181456,-0.3239,1.6315,0.1835,1.673
6.142017654,-0.2331,1.6686,0.2280,1.700
6.142465727,-0.1529,1.7131,0.2544,1.739
6.160585102,-0.0758,1.7893,0.2680,1.811
6.161042862,-0.0088,1.8392,0.2876,1.862
6.161188122,0.0254,1.8924,0.3286,1.921
6.161308956,0.0582,1.9296,0.3628,1.964
6.161421456,0.0953,1.9457,0.3902,1.987
6.161672862,0.1187,1.9501,0.4112,1.996
6.162168539,0.1217,1.9418,0.4209,1.991
6.16236807,0.1378,1.9183,0.4425,1.974
6.167059529,0.1524,1.8929,0.4576,1.953
6.167518122,0.1431,1.8592,0.4552,1.919
6.172002289,0.1109,1.8411,0.4449,1.897
6.172285987,0.1485,1.7766,0.4508,1.839
6.172441143,0.2057,1.6990,0.4498,1.770
6.176913018,0.2638,1.6003,0.4493,1.683
6.182660102,0.3113,1.5064,0.4371,1.599
6.183040414,0.3098,1.4527,0.4165,1.543
6.187154112,0.3142,1.3965,0.4063,1.488
6.187435727,0.3171,1.3364,0.4014,1.431
6.19213031,0.3308,1.2871,0.3975,1.387
6.192583487,0.3322,1.2347,0.3872,1.336
6.197431039,0.3337,1.1893,0.3677,1.289
6.19796505,0.3156,1.1458,0.3584,1.241
6.198358435,0.3000,1.1028,0.3614,1.199
6.202460466,0.3244,1.0598,0.3824,1.172
6.208047758,0.3327,1.0271,0.3662,1.140
6.208749581,0.3381,1.0129,0.3208,1.115
6.212450675,0.3215,1.0027,0.2949,1.093
6.212867289,0.3108,0.9807,0.2666,1.063
6.2184188,0.3020,0.9695,0.2441,1.044
6.220217237,0.2937,0.9523,0.2226,1.021
6.2212188,0.2883,0.9469,0.2103,1.012
6.222417445,0.2766,0.9440,0.1996,1.004
6.227732185,0.2712,0.9445,0.1933,1.001
6.229063643,0.2653,0.9621,0.1889,1.016
6.233969737,0.2526,0.9704,0.1742,1.018
6.235349581,0.2086,0.9602,0.1552,0.995
6.237933487,0.1867,0.9631,0.1439,0.992
6.238920831,0.1676,0.9758,0.1474,1.001
6.243481664,0.1475,0.9792,0.1342,0.999
6.244585154,0.1236,0.9900,0.1205,1.005
6.245348695,0.1051,1.0007,0.1078,1.012
6.24832781,0.0841,1.0139,0.0950,1.022
6.259028018,0.0665,1.0222,0.0779,1.027
6.260384164,0.0508,1.0315,0.0628,1.035
6.261046508,0.0298,1.0427,0.0418,1.044
6.261890831,0.0122,1.0505,0.0296,1.051
6.262835727,-0.0083,1.0667,0.0125,1.067
6.263410414,-0.0254,1.0750,-0.0007,1.075
6.276439529,-0.0410,1.0779,-0.0154,1.079
6.276921404,-0.0567,1.0799,-0.0261,1.082
6.277102081,-0.0743,1.0887,-0.0300,1.092
6.277245518,-0.0850,1.0965,-0.0427,1.101
6.278234216,-0.0997,1.1019,-0.0486,1.107
6.278513695,-0.1158,1.1155,-0.0461,1.122
6.278650362,-0.1280,1.1165,-0.0515,1.125
6.283234372,-0.1339,1.1233,-0.0432,1.132
6.287867862,-0.1427,1.1243,-0.0339,1.134
6.288358487,-0.1466,1.1189,-0.0256,1.129
6.293474997,-0.1505,1.1165,-0.0129,1.127
6.294267914,-0.1441,1.1116,-0.0042,1.121
6.299383331,-0.1353,1.1023,0.0115,1.111
6.299894164,-0.1309,1.1009,0.0247,1.109
6.300240102,-0.1202,1.0862,0.0423,1.094
6.302974893,-0.1153,1.0823,0.0555,1.090
6.310234424,-0.1016,1.0765,0.0662,1.083
6.311048591,-0.0889,1.0638,0.0819,1.071
6.313649372,-0.0850,1.0564,0.1029,1.065
6.314173643,-0.0738,1.0559,0.1181,1.065
6.319031299,-0.0635,1.0456,0.1244,1.055
6.319834685,-0.0405,1.0359,0.1308,1.045
6.324627758,-0.0186,1.0193,0.1449,1.030
6.32511656,0.0020,0.9992,0.1684,1.013
6.325436456,0.0225,0.9807,0.1908,0.999
6.329397497,0.0439,0.9621,0.1991,0.984
6.334965987,0.0675,0.9411,0.2108,0.967
6.336387289,0.0782,0.9254,0.2187,0.954
6.33859156,0.0943,0.9045,0.2231,0.936
6.339629997,0.1041,0.8932,0.2275,0.928
6.343568122,0.1124,0.8742,0.2348,0.912
6.344448747,0.1153,0.8517,0.2382,0.892
6.348437289,0.1446,0.8659,0.2373,0.909
6.349312758,0.1945,0.8883,0.2363,0.940
6.358510935,0.2448,0.9474,0.2133,1.002
6.359777758,0.2116,0.9543,0.1996,0.998
6.360347029,0.1603,0.9010,0.2040,0.938
6.360866299,0.1280,0.8537,0.2192,0.891
6.361254164,0.1002,0.8468,0.2368,0.885
6.364907393,0.0591,0.8498,0.2763,0.896
6.372143435,0.0616,0.8170,0.2182,0.848
6.372637706,0.0884,0.7711,0.1420,0.789
6.373938435,0.0904,0.7227,0.1161,0.737
6.374287393,0.0767,0.6919,0.0999,0.703
6.378662081,0.0660,0.6587,0.0789,0.667
6.379220414,0.0503,0.6352,0.0511,0.639
6.384417654,0.0400,0.6030,0.0325,0.605
6.385040154,0.0303,0.5712,0.0150,0.572
6.389804529,0.0234,0.5429,0.0086,0.543
6.390229581,0.0117,0.5052,-0.0051,0.505
6.394258227,0.0010,0.4784,-0.0232,0.479
6.395068279,-0.0122,0.4398,-0.0339,0.441
6.400377341,-0.0259,0.4143,-0.0447,0.418
6.400855206,-0.0430,0.3797,-0.0540,0.386
6.404045779,-0.0596,0.3562,-0.0637,0.367
6.404883174,-0.0782,0.3343,-0.0593,0.348
6.410159945,-0.0899,0.3010,-0.0657,0.321
6.410943487,-0.1036,0.2688,-0.0681,0.296
6.411296456,-0.1187,0.2483,-0.0725,0.285
6.414900935,-0.1373,0.2326,-0.0696,0.279
6.418916247,-0.1514,0.2116,-0.0725,0.270
6.42021906,-0.1681,0.1808,-0.0706,0.257
6.424084841,-0.1886,0.1412,-0.0647,0.244
6.425144477,-0.2326,0.0372,-0.0725,0.246
6.430160831,-0.2189,0.0616,-0.0608,0.235
6.431631872,-0.2023,0.1417,-0.0520,0.252
6.435566404,-0.1959,0.2008,-0.0510,0.285
6.436881716,-0.1896,0.2512,-0.0300,0.316
6.439442497,-0.1832,0.2937,-0.0129,0.346
6.440467341,-0.1823,0.3318,0.0027,0.379
6.444069789,-0.1803,0.3636,0.0194,0.406
6.444923747,-0.1715,0.3899,0.0316,0.427
6.44540656,-0.1710,0.4217,0.0486,0.458
6.449192445,-0.1784,0.4486,0.0530,0.486
6.457023539,-0.1745,0.4715,0.0472,0.505
6.459622237,-0.1671,0.4989,0.0447,0.528
6.459930518,-0.1613,0.5194,0.0570,0.547
6.460215258,-0.1588,0.5400,0.0648,0.567
6.464607654,-0.1534,0.5580,0.0692,0.583
6.464932133,-0.1505,0.5756,0.0736,0.599
6.465157237,-0.1412,0.5917,0.0833,0.614
6.475999997,-0.1344,0.6069,0.0960,0.629
6.476526351,-0.1221,0.6225,0.1068,0.643
6.476762133,-0.1099,0.6401,0.1107,0.659
6.480444268,-0.1114,0.6577,0.1161,0.677
6.480843799,-0.1090,0.6787,0.1293,0.699
6.48505557,-0.1094,0.7041,0.1444,0.727
6.485879581,-0.1031,0.7295,0.1493,0.752
6.486182341,-0.1060,0.7496,0.1591,0.774
6.490171195,-0.1016,0.7730,0.1723,0.798
6.494584112,-0.0997,0.7872,0.1801,0.814
6.495399945,-0.0953,0.7999,0.1981,0.830
6.503486508,-0.0855,0.8243,0.2064,0.854
6.50441156,-0.0836,0.8473,0.2221,0.880
6.50624406,-0.0738,0.8625,0.2412,0.899
6.506738279,-0.0611,0.8673,0.2451,0.903
6.510828018,-0.0523,0.8756,0.2544,0.913
6.511636195,-0.0430,0.8878,0.2612,0.926
6.515115414,-0.0376,0.8820,0.2705,0.923
6.51559656,-0.0313,0.8854,0.2734,0.927
6.519878591,-0.0317,0.8922,0.2754,0.934
6.522161091,-0.0278,0.8874,0.2812,0.931
6.523191404,-0.0151,0.8942,0.2910,0.940
6.524156924,-0.0068,0.8805,0.2915,0.928
6.529860154,-0.0020,0.8830,0.2900,0.929
6.531206404,0.0059,0.8927,0.2973,0.941
6.534550883,0.0098,0.9001,0.2895,0.946
6.535707393,0.0161,0.9196,0.2871,0.963
6.539141404,0.0239,0.9391,0.2773,0.980
6.539813122,0.0273,0.9460,0.2695,0.984
6.544519372,0.0283,0.9582,0.2661,0.995
6.545226404,0.0317,0.9719,0.2592,1.006
6.545920987,0.0327,0.9836,0.2524,1.016
6.556463591,0.0410,0.9905,0.2451,1.021
6.557140987,0.0439,0.9836,0.2338,1.012
6.557433591,0.0430,1.0173,0.2422,1.047
6.559637706,0.0332,1.0535,0.2402,1.081
6.559993487,0.0283,1.0823,0.2373,1.108
6.56466182,0.0317,1.1043,0.2299,1.128
6.564955049,0.0342,1.1219,0.2260,1.145
6.565125518,0.0313,1.1536,0.2275,1.176
6.568738904,0.0234,1.1893,0.2265,1.211
6.575563018,0.0166,1.2147,0.2251,1.236
6.576007549,0.0127,1.2304,0.2241,1.251
6.579123018,0.0107,1.2474,0.2212,1.267
6.579499216,0.0010,1.2548,0.2163,1.273
6.584062549,0.0029,1.2616,0.2182,1.280
6.584646299,0.0078,1.2504,0.2172,1.269
6.590029685,-0.0039,1.2577,0.2270,1.278
6.590419737,-0.0059,1.2553,0.2197,1.274
6.590666351,-0.0181,1.2416,0.2182,1.261
6.594837706,-0.0322,1.2216,0.2226,1.242
6.60110281,-0.0342,1.1962,0.2251,1.218
6.602054737,-0.0405,1.1766,0.2251,1.199
6.604737497,-0.0391,1.1517,0.2299,1.175
6.605222862,-0.0449,1.1302,0.2343,1.155
6.610293851,-0.0444,1.1033,0.2382,1.130
6.611084633,-0.0400,1.0872,0.2431,1.115
6.615758643,-0.0376,1.0716,0.2495,1.101
6.616252914,-0.0332,1.0500,0.2578,1.082
