time,gFx,gFy,gFz,TgF
3.933253748,-0.1197,0.9254,0.4303,1.028
3.937676561,-0.1182,0.9196,0.4269,1.021
3.940677186,-0.1212,0.9181,0.4249,1.019
3.941824373,-0.1226,0.9211,0.4303,1.024
3.944844998,-0.1192,0.9211,0.4278,1.023
3.945852134,-0.1192,0.9220,0.4303,1.024
3.950199165,-0.1241,0.9211,0.4337,1.026
3.951198384,-0.1226,0.9206,0.4288,1.023
3.955399686,-0.1197,0.9215,0.4308,1.024
3.956233696,-0.1221,0.9211,0.4317,1.025
3.964847811,-0.1187,0.9211,0.4317,1.024
3.966155103,-0.1217,0.9211,0.4352,1.026
3.966824373,-0.1177,0.9245,0.4332,1.028
3.968636978,-0.1177,0.9269,0.4313,1.029
3.968868175,-0.1197,0.9259,0.4322,1.029
3.979377134,-0.1168,0.9230,0.4327,1.026
3.980021248,-0.1153,0.9289,0.4298,1.030
3.980294738,-0.1163,0.9274,0.4278,1.028
3.980529634,-0.1163,0.9289,0.4298,1.030
3.980735884,-0.1119,0.9318,0.4269,1.031
3.985203019,-0.1143,0.9308,0.4234,1.029
3.985762655,-0.1129,0.9250,0.4249,1.024
3.991577863,-0.1129,0.9298,0.4209,1.027
3.992235415,-0.1138,0.9323,0.4190,1.028
3.996510467,-0.1129,0.9298,0.4214,1.027
3.997359998,-0.1168,0.9328,0.4165,1.028
4.004759634,-0.1153,0.9323,0.4170,1.028
4.005743123,-0.1138,0.9318,0.4117,1.025
4.007921405,-0.1124,0.9284,0.4112,1.022
4.008511561,-0.1143,0.9308,0.4146,1.025
4.008841925,-0.1163,0.9294,0.4141,1.024
4.01281354,-0.1148,0.9318,0.4200,1.028
4.016532238,-0.1134,0.9294,0.4136,1.024
4.017116248,-0.1168,0.9313,0.4131,1.025
4.021056613,-0.1158,0.9269,0.4126,1.021
4.021958071,-0.1148,0.9284,0.4165,1.024
4.027587082,-0.1153,0.9289,0.4126,1.023
4.028136353,-0.1129,0.9289,0.4151,1.024
4.0284413,-0.1109,0.9289,0.4136,1.023
4.031625415,-0.1099,0.9279,0.4165,1.023
4.037694686,-0.1143,0.9284,0.4156,1.024
4.040911092,-0.1148,0.9294,0.4136,1.024
4.042369842,-0.1109,0.9338,0.4146,1.028
4.043567967,-0.1104,0.9323,0.4141,1.026
4.04828354,-0.1124,0.9333,0.4126,1.027
4.04964729,-0.1124,0.9338,0.4107,1.026
4.052696248,-0.1119,0.9342,0.4117,1.027
4.053774738,-0.1124,0.9367,0.4131,1.030
4.057346717,-0.1163,0.9372,0.4078,1.029
4.057759998,-0.1177,0.9362,0.4078,1.028
4.057958488,-0.1163,0.9381,0.4097,1.030
4.063617498,-0.1173,0.9401,0.4082,1.032
4.067652811,-0.1148,0.9386,0.4068,1.029
4.068698905,-0.1129,0.9338,0.4092,1.026
4.080538748,-0.1143,0.9338,0.4068,1.025
4.081335988,-0.1143,0.9347,0.4048,1.025
4.08165604,-0.1129,0.9294,0.4029,1.019
4.08191953,-0.1138,0.9284,0.4029,1.018
4.082180519,-0.1099,0.9328,0.4097,1.025
4.082423905,-0.1129,0.9308,0.4087,1.023
4.086348696,-0.1129,0.9303,0.4092,1.023
4.086720728,-0.1094,0.9313,0.4073,1.022
4.094163175,-0.1075,0.9284,0.4122,1.021
4.094723696,-0.1109,0.9274,0.4122,1.021
4.095069478,-0.1114,0.9254,0.4102,1.018
4.096492082,-0.1134,0.9313,0.4102,1.024
4.101175884,-0.1119,0.9259,0.4122,1.020
4.101431144,-0.1134,0.9289,0.4112,1.022
4.106273436,-0.1163,0.9274,0.4136,1.022
4.107054113,-0.1158,0.9259,0.4117,1.020
4.110868748,-0.1148,0.9308,0.4117,1.024
4.111852811,-0.1148,0.9308,0.4146,1.025
4.117382446,-0.1192,0.9298,0.4107,1.023
4.117805363,-0.1217,0.9313,0.4161,1.027
4.118068696,-0.1202,0.9274,0.4180,1.024
4.121208332,-0.1217,0.9303,0.4141,1.026
4.12674255,-0.1221,0.9328,0.4131,1.027
4.12740729,-0.1231,0.9347,0.4102,1.028
4.132513019,-0.1246,0.9303,0.4136,1.026
4.133380884,-0.1270,0.9323,0.4092,1.026
4.136700988,-0.1270,0.9308,0.4131,1.026
4.137656196,-0.1246,0.9342,0.4087,1.027
4.143239738,-0.1261,0.9298,0.4102,1.024
4.1438263,-0.1246,0.9303,0.4092,1.024
4.144154946,-0.1256,0.9298,0.4102,1.024
4.147785519,-0.1256,0.9308,0.4151,1.027
4.153992238,-0.1295,0.9264,0.4136,1.023
4.156074009,-0.1300,0.9269,0.4117,1.023
4.15704854,-0.1300,0.9269,0.4097,1.022
4.157866092,-0.1324,0.9303,0.4170,1.028
4.160944269,-0.1280,0.9254,0.4146,1.022
4.16207755,-0.1339,0.9245,0.4112,1.021
4.166202759,-0.1290,0.9254,0.4117,1.021
4.167290988,-0.1295,0.9264,0.4117,1.022
4.17651578,-0.1314,0.9250,0.4107,1.021
4.17730078,-0.1304,0.9220,0.4122,1.018
4.177603905,-0.1300,0.9225,0.4117,1.019
4.177840988,-0.1295,0.9240,0.4102,1.019
4.1814538,-0.1353,0.9259,0.4131,1.023
4.181976509,-0.1304,0.9245,0.4097,1.020
4.186779269,-0.1363,0.9279,0.4122,1.024
4.187921769,-0.1334,0.9279,0.4156,1.025
4.192185936,-0.1348,0.9250,0.4151,1.023
4.19261229,-0.1309,0.9333,0.4165,1.030
4.196770675,-0.1319,0.9264,0.4136,1.023
4.197227915,-0.1334,0.9318,0.4136,1.028
4.203295467,-0.1314,0.9323,0.4151,1.029
4.203728175,-0.1344,0.9289,0.4209,1.029
4.208384165,-0.1339,0.9284,0.4146,1.026
4.208880259,-0.1295,0.9254,0.4209,1.025
4.211909113,-0.1300,0.9303,0.4234,1.030
4.212701561,-0.1275,0.9328,0.4239,1.032
4.218148123,-0.1265,0.9313,0.4195,1.029
4.218643019,-0.1265,0.9362,0.4185,1.033
4.2218488,-0.1275,0.9362,0.4161,1.032
4.222731561,-0.1197,0.9318,0.4205,1.029
4.227227446,-0.1241,0.9318,0.4190,1.029
4.228086092,-0.1197,0.9342,0.4200,1.031
4.228430363,-0.1212,0.9318,0.4190,1.029
4.233304998,-0.1212,0.9372,0.4205,1.034
4.236691873,-0.1158,0.9347,0.4195,1.031
4.237532863,-0.1168,0.9338,0.4190,1.030
4.24267229,-0.1192,0.9367,0.4195,1.033
4.243312915,-0.1148,0.9372,0.4190,1.033
4.246360363,-0.1134,0.9377,0.4175,1.033
4.247391509,-0.1099,0.9386,0.4131,1.031
4.252274113,-0.1192,0.9342,0.4146,1.029
4.253472811,-0.1148,0.9372,0.4131,1.031
4.25706005,-0.1099,0.9362,0.4107,1.028
4.258103227,-0.1148,0.9308,0.4087,1.023
4.261803957,-0.1124,0.9318,0.4107,1.024
4.262158852,-0.1158,0.9357,0.4078,1.027
4.270241092,-0.1124,0.9357,0.4087,1.027
4.270746457,-0.1143,0.9318,0.4122,1.025
4.271240884,-0.1148,0.9342,0.4117,1.027
4.27216979,-0.1134,0.9318,0.4161,1.027
4.282645207,-0.1148,0.9318,0.4126,1.026
4.283375363,-0.1182,0.9352,0.4117,1.029
4.283604425,-0.1138,0.9367,0.4156,1.031
4.283790363,-0.1138,0.9362,0.4146,1.030
4.287624946,-0.1148,0.9377,0.4161,1.032
4.288031925,-0.1158,0.9362,0.4117,1.029
4.293200884,-0.1104,0.9401,0.4136,1.033
4.293515936,-0.1143,0.9347,0.4097,1.027
4.293686509,-0.1099,0.9416,0.4092,1.033
4.296750207,-0.1080,0.9396,0.4107,1.031
4.304038175,-0.1119,0.9425,0.4141,1.036
4.304778071,-0.1114,0.9421,0.4112,1.034
4.309170363,-0.1099,0.9425,0.4102,1.034
4.309598175,-0.1094,0.9406,0.4097,1.032
4.312819165,-0.1075,0.9425,0.4073,1.032
4.313639425,-0.1075,0.9401,0.4117,1.032
4.317940936,-0.1070,0.9416,0.4122,1.033
4.3183888,-0.1075,0.9425,0.4087,1.033
4.323849998,-0.1085,0.9396,0.4146,1.033
4.324820519,-0.1085,0.9357,0.4112,1.028
4.328545988,-0.1090,0.9391,0.4122,1.031
4.329433905,-0.1080,0.9406,0.4117,1.032
4.329832238,-0.1046,0.9342,0.4107,1.026
4.333723748,-0.1075,0.9347,0.4126,1.027
4.338785675,-0.1090,0.9381,0.4102,1.030
4.339851925,-0.1070,0.9357,0.4107,1.027
4.342872915,-0.1124,0.9338,0.4117,1.027
4.343684217,-0.1114,0.9357,0.4087,1.027
4.348578436,-0.1134,0.9357,0.4078,1.027
4.350529894,-0.1114,0.9352,0.4092,1.027
4.354246821,-0.1138,0.9342,0.4078,1.026
4.356039738,-0.1153,0.9347,0.4048,1.025
4.3576238,-0.1177,0.9357,0.4029,1.026
4.360846561,-0.1153,0.9357,0.4058,1.026
4.362784009,-0.1226,0.9347,0.4034,1.025
4.363883748,-0.1207,0.9347,0.4068,1.027
4.364376144,-0.1192,0.9347,0.4117,1.028
4.367550102,-0.1261,0.9308,0.4136,1.026
4.374211509,-0.1231,0.9338,0.4087,1.027
4.376902186,-0.1270,0.9342,0.4136,1.030
4.377121665,-0.1251,0.9313,0.4117,1.026
4.377265727,-0.1261,0.9308,0.4136,1.026
4.383446977,-0.1270,0.9284,0.4156,1.025
4.38382229,-0.1261,0.9318,0.4195,1.030
4.394338123,-0.1314,0.9308,0.4112,1.026
4.395084842,-0.1251,0.9328,0.4156,1.029
4.3954613,-0.1304,0.9274,0.4209,1.027
4.395706457,-0.1295,0.9289,0.4195,1.027
4.395897186,-0.1280,0.9274,0.4170,1.025
4.398391821,-0.1309,0.9298,0.4190,1.028
4.404548592,-0.1280,0.9313,0.4219,1.030
4.405255832,-0.1285,0.9289,0.4170,1.026
4.408962394,-0.1334,0.9294,0.4170,1.027
4.409518696,-0.1290,0.9303,0.4214,1.029
4.413400571,-0.1290,0.9313,0.4161,1.028
4.414237029,-0.1241,0.9294,0.4175,1.026
4.418168852,-0.1304,0.9303,0.4170,1.028
4.418723227,-0.1309,0.9289,0.4122,1.025
4.424632082,-0.1275,0.9323,0.4112,1.027
4.425529582,-0.1261,0.9298,0.4141,1.026
4.429258748,-0.1285,0.9318,0.4087,1.026
4.429785832,-0.1300,0.9352,0.4087,1.029
4.433803644,-0.1290,0.9352,0.4112,1.030
4.434424113,-0.1285,0.9367,0.4082,1.030
4.439255779,-0.1231,0.9333,0.4117,1.027
4.440252082,-0.1295,0.9323,0.4078,1.026
4.440619998,-0.1309,0.9338,0.4063,1.027
4.443104894,-0.1275,0.9362,0.4063,1.028
4.448145467,-0.1285,0.9372,0.4038,1.029
4.4496063,-0.1324,0.9367,0.4024,1.028
4.453206665,-0.1270,0.9367,0.4053,1.028
4.454561457,-0.1280,0.9347,0.4058,1.027
4.458288852,-0.1280,0.9308,0.4029,1.022
4.459429634,-0.1285,0.9362,0.4014,1.027
4.463604113,-0.1256,0.9362,0.4048,1.028
4.464500154,-0.1280,0.9342,0.4014,1.025
4.473399217,-0.1256,0.9338,0.4029,1.025
4.474087759,-0.1285,0.9372,0.4034,1.028
4.474357029,-0.1290,0.9342,0.4019,1.025
4.474633852,-0.1221,0.9342,0.4034,1.025
4.490333592,-0.1275,0.9347,0.4019,1.025
4.490827811,-0.1256,0.9377,0.4043,1.029
4.491368644,-0.1270,0.9338,0.4058,1.026
4.491917134,-0.1251,0.9342,0.4063,1.026
4.492268332,-0.1261,0.9333,0.4029,1.024
4.49253755,-0.1231,0.9367,0.4063,1.028
4.496923696,-0.1236,0.9357,0.4048,1.027
4.497518904,-0.1212,0.9367,0.4063,1.028
4.499344269,-0.1241,0.9362,0.4107,1.030
4.499739425,-0.1231,0.9342,0.4092,1.027
4.499974894,-0.1221,0.9333,0.4097,1.027
4.503610884,-0.1221,0.9298,0.4170,1.026
4.509501248,-0.1212,0.9347,0.4136,1.029
4.510022029,-0.1212,0.9298,0.4102,1.024
4.513397915,-0.1212,0.9323,0.4112,1.026
4.514135415,-0.1207,0.9308,0.4122,1.025
4.519193488,-0.1207,0.9279,0.4165,1.024
4.520128748,-0.1221,0.9303,0.4185,1.027
4.525382707,-0.1177,0.9284,0.4161,1.024
4.52591979,-0.1148,0.9264,0.4151,1.022
4.530104009,-0.1134,0.9289,0.4165,1.024
4.531100779,-0.1138,0.9240,0.4161,1.020
4.534598904,-0.1138,0.9284,0.4117,1.022
4.535428175,-0.1129,0.9279,0.4170,1.024
4.538775415,-0.1143,0.9279,0.4165,1.024
4.539802446,-0.1119,0.9289,0.4126,1.023
4.540214061,-0.1099,0.9284,0.4131,1.022
4.547039217,-0.1085,0.9279,0.4126,1.021
4.549553227,-0.1099,0.9264,0.4122,1.020
4.550100259,-0.1065,0.9284,0.4102,1.021
4.553729165,-0.1036,0.9289,0.4087,1.020
4.554893904,-0.1104,0.9269,0.4107,1.020
4.55604604,-0.1094,0.9338,0.4107,1.026
4.557999217,-0.1090,0.9313,0.4112,1.024
4.566063644,-0.1124,0.9303,0.4131,1.024
4.568765623,-0.1129,0.9318,0.4136,1.026
4.569002863,-0.1099,0.9313,0.4156,1.026
4.569180102,-0.1060,0.9323,0.4185,1.027
4.575335779,-0.1153,0.9308,0.4131,1.025
4.575805936,-0.1148,0.9323,0.4156,1.027
4.589711613,-0.1182,0.9333,0.4165,1.029
4.590447134,-0.1173,0.9298,0.4219,1.028
4.59073104,-0.1187,0.9338,0.4141,1.028
4.590903488,-0.1207,0.9308,0.4200,1.028
4.591337029,-0.1207,0.9298,0.4209,1.028
4.59156479,-0.1148,0.9308,0.4244,1.029
4.591814321,-0.1197,0.9333,0.4180,1.030
4.593905571,-0.1197,0.9289,0.4185,1.026
4.599828279,-0.1173,0.9298,0.4200,1.027
4.600603592,-0.1168,0.9284,0.4234,1.027
4.604759946,-0.1124,0.9308,0.4298,1.031
4.605167863,-0.1182,0.9250,0.4239,1.024
4.610042759,-0.1163,0.9303,0.4219,1.028
4.610576456,-0.1202,0.9274,0.4209,1.026
4.611046873,-0.1168,0.9303,0.4200,1.027
4.615318019,-0.1285,0.9303,0.4185,1.028
4.622595415,-0.1197,0.9318,0.4151,1.027
4.623876769,-0.1221,0.9362,0.4102,1.029
4.625993331,-0.1217,0.9362,0.4087,1.029
4.626519894,-0.1290,0.9391,0.4073,1.032
4.630201404,-0.1280,0.9381,0.4029,1.029
4.631321248,-0.1319,0.9342,0.4048,1.027
4.636294061,-0.1319,0.9391,0.3990,1.029
4.637111769,-0.1314,0.9391,0.4004,1.029
4.637459061,-0.1329,0.9401,0.3965,1.029
4.63986354,-0.1348,0.9347,0.3970,1.024
4.645139529,-0.1368,0.9347,0.3955,1.024
4.646737446,-0.1383,0.9333,0.3999,1.025
4.649705311,-0.1295,0.9294,0.4029,1.021
4.650793852,-0.1339,0.9279,0.4014,1.020
4.655335154,-0.1353,0.9294,0.4019,1.022
4.656239842,-0.1280,0.9308,0.4063,1.024
4.667673696,-0.1285,0.9308,0.4107,1.025
4.66835229,-0.1236,0.9284,0.4136,1.024
4.668621248,-0.1217,0.9250,0.4126,1.020
4.668891821,-0.1187,0.9250,0.4161,1.021
4.669078331,-0.1163,0.9235,0.4180,1.020
4.669245936,-0.1202,0.9225,0.4209,1.021
4.674087342,-0.1119,0.9264,0.4264,1.026
4.675668384,-0.1138,0.9254,0.4234,1.024
4.6831863,-0.1158,0.9254,0.4254,1.025
4.683691561,-0.1104,0.9250,0.4303,1.026
4.683883071,-0.1109,0.9254,0.4327,1.028
4.684033071,-0.1114,0.9235,0.4322,1.026
4.689612811,-0.1104,0.9254,0.4352,1.029
4.689976404,-0.1055,0.9264,0.4371,1.030
4.690167863,-0.1090,0.9201,0.4371,1.024
4.694798331,-0.1080,0.9235,0.4337,1.026
4.700759894,-0.1070,0.9259,0.4347,1.028
4.701331821,-0.1075,0.9250,0.4361,1.028
4.705798279,-0.1070,0.9225,0.4357,1.026
4.706639113,-0.1080,0.9230,0.4391,1.028
4.709385988,-0.1051,0.9220,0.4391,1.027
4.709849269,-0.1065,0.9250,0.4381,1.029
4.710105571,-0.1055,0.9245,0.4352,1.027
4.714313904,-0.1099,0.9225,0.4342,1.025
4.72016729,-0.1090,0.9206,0.4322,1.023
4.720983852,-0.1109,0.9211,0.4322,1.023
4.725393279,-0.1099,0.9220,0.4274,1.022
4.725945988,-0.1099,0.9225,0.4303,1.024
4.730443279,-0.1104,0.9235,0.4327,1.026
4.731471196,-0.1134,0.9240,0.4293,1.025
4.736720779,-0.1099,0.9264,0.4283,1.027
4.7385838,-0.1114,0.9230,0.4269,1.023
4.739774477,-0.1158,0.9230,0.4308,1.025
4.740759373,-0.1134,0.9245,0.4239,1.023
4.745387967,-0.1148,0.9225,0.4234,1.022
4.746099321,-0.1163,0.9250,0.4224,1.023
4.750491769,-0.1148,0.9254,0.4209,1.023
4.75100104,-0.1148,0.9269,0.4244,1.026
4.751441873,-0.1158,0.9284,0.4244,1.027
4.754851873,-0.1168,0.9294,0.4190,1.026
4.765849998,-0.1158,0.9298,0.4161,1.025
4.768381196,-0.1143,0.9303,0.4200,1.027
4.768859113,-0.1192,0.9298,0.4234,1.029
4.769102759,-0.1177,0.9323,0.4264,1.032
4.76959229,-0.1158,0.9303,0.4298,1.031
4.769768071,-0.1163,0.9294,0.4259,1.029
4.776234321,-0.1212,0.9289,0.4214,1.027
4.7767238,-0.1207,0.9308,0.4234,1.030
4.788883175,-0.1236,0.9289,0.4269,1.030
4.789689373,-0.1187,0.9264,0.4214,1.025
4.789962029,-0.1231,0.9269,0.4214,1.026
4.79020104,-0.1217,0.9269,0.4195,1.025
4.792171717,-0.1251,0.9298,0.4180,1.027
4.79265505,-0.1261,0.9289,0.4165,1.026
4.795837915,-0.1231,0.9284,0.4180,1.026
4.796608384,-0.1217,0.9279,0.4165,1.024
4.804671352,-0.1256,0.9303,0.4185,1.028
4.805282863,-0.1241,0.9313,0.4117,1.026
4.805492967,-0.1251,0.9333,0.4136,1.028
4.805688384,-0.1251,0.9347,0.4122,1.029
4.80588479,-0.1241,0.9342,0.4112,1.028
4.810161404,-0.1231,0.9362,0.4141,1.031
4.816715831,-0.1261,0.9323,0.4136,1.028
4.817521925,-0.1246,0.9342,0.4136,1.029
4.820724894,-0.1270,0.9352,0.4146,1.031
4.821260363,-0.1261,0.9313,0.4161,1.028
4.826286248,-0.1202,0.9303,0.4136,1.025
4.826836665,-0.1221,0.9333,0.4185,1.030
4.831178488,-0.1265,0.9289,0.4136,1.025
4.832127915,-0.1221,0.9279,0.4151,1.024
4.832517863,-0.1251,0.9298,0.4195,1.028
4.8365638,-0.1221,0.9318,0.4185,1.029
4.840638436,-0.1212,0.9279,0.4170,1.024
4.841561248,-0.1231,0.9289,0.4209,1.027
4.845966665,-0.1207,0.9284,0.4161,1.024
4.847973852,-0.1217,0.9279,0.4205,1.026
4.849514738,-0.1221,0.9303,0.4175,1.027
4.850224165,-0.1192,0.9294,0.4200,1.027
4.855396873,-0.1197,0.9308,0.4161,1.027
4.856248071,-0.1241,0.9284,0.4200,1.026
4.856830258,-0.1192,0.9308,0.4151,1.026
4.866535831,-0.1226,0.9264,0.4156,1.023
4.86734229,-0.1192,0.9269,0.4170,1.023
4.867592238,-0.1177,0.9289,0.4117,1.023
4.871374217,-0.1168,0.9308,0.4117,1.024
4.871811561,-0.1182,0.9279,0.4141,1.023
4.872081977,-0.1168,0.9274,0.4102,1.021
4.875581821,-0.1173,0.9289,0.4097,1.022
4.886418592,-0.1177,0.9303,0.4048,1.021
4.887373383,-0.1187,0.9313,0.4082,1.024
4.887780727,-0.1197,0.9338,0.4043,1.025
4.888059738,-0.1177,0.9362,0.4048,1.027
4.892934217,-0.1207,0.9362,0.4073,1.028
4.893380623,-0.1153,0.9377,0.4038,1.027
4.893592654,-0.1163,0.9377,0.4038,1.028
4.897498436,-0.1153,0.9367,0.4048,1.027
4.901132133,-0.1187,0.9381,0.4078,1.030
4.901529425,-0.1187,0.9357,0.4068,1.027
4.9064763,-0.1192,0.9372,0.4073,1.029
4.907423956,-0.1173,0.9386,0.4048,1.029
4.913475988,-0.1197,0.9421,0.4038,1.032
4.914319477,-0.1177,0.9416,0.4087,1.033
4.914643383,-0.1192,0.9440,0.4053,1.034
4.914905779,-0.1212,0.9435,0.4082,1.035
4.921793123,-0.1212,0.9469,0.4068,1.038
4.922689738,-0.1236,0.9464,0.4068,1.038
4.926460623,-0.1202,0.9416,0.4034,1.031
4.927167811,-0.1231,0.9450,0.4073,1.036
4.931410311,-0.1246,0.9464,0.4048,1.037
4.93237979,-0.1251,0.9445,0.4043,1.035
4.938594842,-0.1236,0.9455,0.4078,1.037
4.939648904,-0.1261,0.9469,0.4063,1.038
4.941807706,-0.1256,0.9435,0.4082,1.036
4.942298956,-0.1275,0.9430,0.4048,1.034
4.94261229,-0.1300,0.9425,0.4058,1.034
4.945082186,-0.1319,0.9391,0.4073,1.032
4.952341613,-0.1300,0.9406,0.4102,1.034
4.953694217,-0.1280,0.9386,0.4112,1.033
4.956380831,-0.1314,0.9367,0.4097,1.031
4.95752729,-0.1290,0.9328,0.4131,1.028
4.960698019,-0.1290,0.9323,0.4141,1.028
4.961881561,-0.1280,0.9347,0.4131,1.030
4.965149581,-0.1300,0.9323,0.4185,1.030
4.965984842,-0.1261,0.9284,0.4195,1.027
4.970659425,-0.1300,0.9274,0.4170,1.025
4.971896144,-0.1275,0.9279,0.4165,1.025
4.972417863,-0.1251,0.9294,0.4195,1.027
4.975199477,-0.1236,0.9269,0.4156,1.023
4.984767811,-0.1251,0.9279,0.4126,1.023
4.987425154,-0.1256,0.9274,0.4136,1.023
4.987909217,-0.1261,0.9284,0.4165,1.025
4.988138383,-0.1251,0.9328,0.4097,1.026
4.991146561,-0.1212,0.9323,0.4107,1.026
4.991515675,-0.1241,0.9342,0.4097,1.028
4.991683383,-0.1221,0.9342,0.4048,1.025
5.003612654,-0.1221,0.9357,0.4078,1.028
5.004313123,-0.1221,0.9362,0.4058,1.028
5.004570311,-0.1182,0.9416,0.4068,1.032
5.0074213,-0.1226,0.9391,0.4092,1.032
5.007923488,-0.1207,0.9445,0.4058,1.035
5.013050363,-0.1212,0.9455,0.4038,1.035
5.013693904,-0.1207,0.9445,0.4053,1.035
5.014007654,-0.1173,0.9411,0.3990,1.029
5.015596821,-0.1163,0.9421,0.4019,1.031
5.021846769,-0.1217,0.9435,0.3985,1.031
5.022697446,-0.1192,0.9450,0.4038,1.035
5.026131561,-0.1153,0.9450,0.4043,1.034
5.026747811,-0.1143,0.9406,0.4053,1.031
5.031174685,-0.1192,0.9391,0.4014,1.028
5.03218531,-0.1148,0.9430,0.4019,1.032
5.037761665,-0.1177,0.9401,0.4038,1.030
5.038680102,-0.1163,0.9377,0.3975,1.025
5.0393813,-0.1182,0.9347,0.4019,1.024
5.042112498,-0.1192,0.9416,0.4019,1.031
5.045936248,-0.1129,0.9352,0.3999,1.023
5.046864529,-0.1168,0.9333,0.3970,1.021
5.052822498,-0.1192,0.9381,0.3955,1.025
5.05372354,-0.1163,0.9377,0.4014,1.027
5.056565988,-0.1168,0.9362,0.3960,1.023
5.056990883,-0.1129,0.9396,0.3941,1.025
5.060811092,-0.1134,0.9391,0.3965,1.026
5.061628904,-0.1173,0.9440,0.4004,1.032
5.067276925,-0.1143,0.9401,0.3975,1.027
5.067803592,-0.1148,0.9460,0.3975,1.032
5.072652863,-0.1153,0.9450,0.3951,1.031
5.073451665,-0.1168,0.9430,0.3941,1.029
5.073832185,-0.1153,0.9440,0.3863,1.026
5.077882081,-0.1163,0.9460,0.3877,1.029
5.087653227,-0.1109,0.9474,0.3882,1.030
5.088128175,-0.1080,0.9396,0.3780,1.019
5.088330102,-0.1114,0.9430,0.3750,1.021
5.088489217,-0.1109,0.9435,0.3799,1.023
5.092502238,-0.1124,0.9460,0.3750,1.024
5.092803748,-0.1148,0.9455,0.3785,1.025
5.092958279,-0.1124,0.9489,0.3770,1.027
5.095807133,-0.1138,0.9430,0.3770,1.022
5.101644373,-0.1075,0.9469,0.3804,1.026
5.102117498,-0.1104,0.9474,0.3804,1.027
5.107122654,-0.1099,0.9479,0.3824,1.028
5.108083019,-0.1060,0.9445,0.3829,1.025
5.111454738,-0.1051,0.9411,0.3877,1.023
5.112342758,-0.1051,0.9411,0.3892,1.024
5.117906352,-0.1007,0.9425,0.3926,1.026
5.118224738,-0.1007,0.9391,0.4009,1.026
5.122021821,-0.1046,0.9367,0.3980,1.023
5.122832185,-0.1036,0.9367,0.4043,1.025
5.127113331,-0.1031,0.9347,0.4004,1.022
5.127893904,-0.1031,0.9328,0.4053,1.022
5.128257238,-0.1036,0.9318,0.4034,1.021
5.130861144,-0.1026,0.9274,0.4034,1.017
5.137022758,-0.1036,0.9264,0.4117,1.019
5.138568592,-0.1041,0.9264,0.4087,1.018
5.141626665,-0.0972,0.9289,0.4068,1.019
5.142703331,-0.0968,0.9250,0.4082,1.016
5.146904165,-0.1007,0.9303,0.4131,1.023
5.147972602,-0.0997,0.9230,0.4087,1.014
5.152190415,-0.0982,0.9269,0.4087,1.018
5.153616248,-0.1021,0.9264,0.4078,1.017
5.15606854,-0.1026,0.9274,0.4087,1.019
5.156861821,-0.1021,0.9298,0.4087,1.021
5.1609788,-0.0977,0.9274,0.4087,1.018
5.161862029,-0.1007,0.9308,0.4092,1.022
5.166717915,-0.1026,0.9298,0.4087,1.021
5.167863592,-0.1002,0.9357,0.4126,1.028
5.168289165,-0.1016,0.9342,0.4092,1.025
5.176563279,-0.1046,0.9357,0.4102,1.027
5.177216456,-0.1060,0.9367,0.4122,1.029
5.177544581,-0.1051,0.9416,0.4141,1.034
5.1829138,-0.1070,0.9333,0.4151,1.027
5.183647029,-0.1090,0.9377,0.4156,1.031
5.188255727,-0.1075,0.9333,0.4200,1.029
5.188711977,-0.1036,0.9362,0.4175,1.030
5.191927602,-0.1075,0.9352,0.4264,1.033
5.192266925,-0.1138,0.9342,0.4288,1.034
5.192457029,-0.1119,0.9342,0.4288,1.034
5.196689217,-0.1124,0.9333,0.4298,1.034
5.2051963,-0.1119,0.9303,0.4327,1.032
5.206063019,-0.1148,0.9303,0.4352,1.033
5.207629113,-0.1138,0.9289,0.4361,1.032
5.208103956,-0.1153,0.9279,0.4347,1.031
5.21279281,-0.1168,0.9279,0.4376,1.033
5.213718019,-0.1207,0.9264,0.4371,1.031
5.216524685,-0.1192,0.9245,0.4396,1.031
5.217095102,-0.1192,0.9254,0.4347,1.029
5.224051144,-0.1197,0.9220,0.4381,1.028
5.227252133,-0.1173,0.9245,0.4347,1.028
5.227815831,-0.1197,0.9254,0.4381,1.031
5.228177915,-0.1236,0.9289,0.4400,1.035
5.233704373,-0.1212,0.9303,0.4376,1.035
5.234565258,-0.1217,0.9259,0.4332,1.029
5.234914633,-0.1226,0.9264,0.4366,1.031
5.236005831,-0.1241,0.9230,0.4327,1.027
5.241264998,-0.1270,0.9196,0.4332,1.024
5.241959269,-0.1251,0.9201,0.4293,1.023
5.246321821,-0.1270,0.9157,0.4327,1.021
5.24792031,-0.1251,0.9147,0.4313,1.019
5.252194165,-0.1275,0.9137,0.4327,1.019
5.25336156,-0.1221,0.9074,0.4366,1.014
5.256683383,-0.1221,0.9079,0.4347,1.014
5.257596665,-0.1246,0.9035,0.4396,1.012
5.261892029,-0.1217,0.9045,0.4430,1.014
5.262880154,-0.1241,0.9054,0.4488,1.018
5.272715727,-0.1207,0.9020,0.4440,1.013
5.273802915,-0.1202,0.9025,0.4474,1.014
5.275281925,-0.1241,0.9035,0.4474,1.016
5.276190258,-0.1192,0.9059,0.4523,1.020
5.2767963,-0.1212,0.8996,0.4527,1.014
5.277519946,-0.1221,0.9035,0.4571,1.020
5.285387185,-0.1221,0.9059,0.4557,1.021
